Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU14,OUT018,3503.25108601331
FDB33,OUT010,296.099964742797
FDP27,OUT046,2796.11708822726
FDO38,OUT010,153.413769438917
FDE28,OUT027,6365.88437388899
FDO27,OUT035,1365.94407921788
DRL23,OUT027,2298.34200900614
FDS28,OUT046,857.336591309089
FDX24,OUT013,1190.17607641486
FDZ02,OUT035,1253.92212654446
FDL46,OUT045,1423.93221966189
FDS60,OUT027,4257.86732414901
NCO06,OUT017,743.749708568729
FDO16,OUT035,1145.39707705583
FDC60,OUT049,1230.25349163709
FDA48,OUT018,2951.75177546935
FDZ36,OUT027,4608.17638647445
FDK27,OUT045,1510.76608817151
FDW23,OUT018,655.551289104125
FDM14,OUT018,1214.27444703356
FDM14,OUT013,1385.55415601916
FDW60,OUT018,2117.30295280603
FDE21,OUT013,1442.11253415611
NCM42,OUT035,1447.0222221349
FDY59,OUT010,173.679618661238
DRI49,OUT049,1119.91203223128
FDT28,OUT019,272.017489952516
FDQ22,OUT018,656.287898953326
FDR60,OUT049,1101.83379580819
FDC50,OUT019,183.442708660053
FDV24,OUT013,1944.29931262914
DRF48,OUT010,373.08318165496
FDQ47,OUT046,791.310365343437
DRN36,OUT049,1285.24993468867
NCY06,OUT035,1689.50371250162
FDE52,OUT035,1182.41836765713
NCB54,OUT045,1574.63468520556
NCF31,OUT035,2068.91349974797
FDJ08,OUT027,4637.53224989204
NCC07,OUT017,1369.7797586714
NCD19,OUT027,1468.42909796708
FDL46,OUT049,1567.62167160026
FDM20,OUT045,4180.33088016882
NCI06,OUT010,347.120293657586
DRM11,OUT035,5056.4560018585
NCH07,OUT018,1723.59751022562
FDS23,OUT013,1659.85124259645
FDO49,OUT018,675.323300558149
FDS35,OUT049,1034.73661975411
DRK39,OUT045,1027.17295522015
DRI39,OUT049,905.23383900543
FDV04,OUT017,2082.17932407866
NCN14,OUT035,2718.76739860606
FDH08,OUT013,3752.18903558204
FDS20,OUT046,2555.12887550109
FDV40,OUT049,1036.76833071491
FDZ48,OUT010,198.312464565138
FDS24,OUT027,2022.49433234287
FDK44,OUT049,2474.98479591206
FDS48,OUT045,1888.7678114102
FDK26,OUT010,392.454157483588
FDD23,OUT045,2512.42210082773
NCH54,OUT017,2172.62032084075
NCP14,OUT010,187.180440897757
FDM60,OUT010,111.819000546824
FDV24,OUT017,2053.50949391636
FDH08,OUT018,3175.43481606794
FDS12,OUT027,2775.17396661724
FDR39,OUT027,4414.81613608356
FDP12,OUT027,1322.19066024983
DRF60,OUT027,6726.25397134484
FDC09,OUT035,1412.32781185919
FDF50,OUT018,2536.31840572709
FDG28,OUT035,4361.60374943011
NCE19,OUT017,901.384301121586
NCM53,OUT010,196.825125753839
NCN18,OUT049,1436.15591073726
FDF32,OUT035,3101.48464971406
FDF11,OUT013,3902.95445423184
DRI59,OUT049,3732.13126768761
NCG54,OUT035,2374.71466870796
FDM44,OUT046,1296.36592330248
FDT57,OUT018,3375.2201572677
FDV24,OUT046,1971.27495909228
FDI50,OUT019,566.039546390275
FDS09,OUT035,924.740496305522
NCC31,OUT027,3399.39818497312
FDQ07,OUT019,509.095652296588
FDC22,OUT017,2913.88671000122
FDZ56,OUT046,2278.2394692902
FDZ40,OUT019,121.266395289085
FDS46,OUT027,2611.27001479392
DRD24,OUT045,1704.12635015551
FDV45,OUT017,2801.17014482457
FDL26,OUT045,2019.87961063929
FDA56,OUT018,1315.75821162878
FDN27,OUT046,1524.29951692732
FDM20,OUT049,4481.25205807267
FDO16,OUT017,1103.19971190866
FDL03,OUT035,3138.99821106578
FDE58,OUT046,1474.23322241389
FDI02,OUT027,2541.13292849804
NCC55,OUT019,109.867561313195
FDR03,OUT018,2720.54481385953
FDB14,OUT017,1304.26258917038
FDR45,OUT013,4075.05031955673
NCN07,OUT017,1720.37451507268
FDM51,OUT019,198.721417612338
FDT52,OUT027,7096.48728028047
FDL26,OUT046,2065.41218653067
NCZ42,OUT046,3990.34365943932
DRI47,OUT019,268.93522585001
FDW40,OUT013,1705.5158558597
FDN34,OUT046,2313.71899907381
FDS01,OUT035,2700.07069569376
NCG55,OUT045,1382.0441709596
FDC11,OUT035,1167.64323532217
FDX35,OUT018,3260.94364002422
NCB06,OUT046,2143.47502466127
FDR09,OUT019,708.010650544165
FDC53,OUT017,1240.07744483311
FDY45,OUT013,4573.91322160728
FDA22,OUT010,307.302684024445
FDE02,OUT035,1350.15116419982
FDW21,OUT045,1272.5495785493
FDV34,OUT046,1047.91115294443
FDS59,OUT049,1514.03840145526
NCW17,OUT017,1704.24364242561
NCK54,OUT046,1446.84080148631
FDG17,OUT019,599.048629218096
FDG35,OUT017,2369.25320021565
FDD08,OUT010,108.45496114038
NCO07,OUT017,3392.17787473291
FDJ10,OUT010,262.361372246957
FDW36,OUT017,1384.78723652595
FDW21,OUT010,186.890593097125
FDY19,OUT017,1543.4099373774
DRE03,OUT013,773.569039588109
NCC55,OUT049,783.683891485953
FDH52,OUT010,129.637916314782
FDO09,OUT017,5326.6253460175
FDU43,OUT045,3988.59744472293
FDX09,OUT010,340.071174882496
FDH40,OUT019,156.561088529114
FDW58,OUT017,1383.8325369249
FDC47,OUT017,3843.57371405874
NCR41,OUT035,1319.39944902479
DRG49,OUT035,4473.80702852659
FDC52,OUT027,3220.5482969142
FDY13,OUT046,1068.02679060577
FDY35,OUT013,826.286038151087
FDI35,OUT017,2516.90312671764
NCU18,OUT049,1848.57660297024
FDY33,OUT018,1790.69864243928
FDC15,OUT027,3299.55556036069
FDU01,OUT049,2863.51106772006
NCU42,OUT046,2238.17341652202
NCV29,OUT018,2105.52308583134
NCY30,OUT017,2592.22816815303
FDQ46,OUT049,1485.28511766343
FDG58,OUT027,3502.02165634684
FDK33,OUT017,3427.35343317707
NCD07,OUT045,1379.08774984678
NCX29,OUT027,3236.66452422234
NCT42,OUT013,1844.75417336666
DRN59,OUT035,852.295629793108
FDI44,OUT035,1140.07866198391
FDA45,OUT049,2554.85466195167
FDP31,OUT045,935.704190963475
FDY01,OUT046,1512.1661662664
FDT09,OUT018,1450.30207994887
DRH03,OUT027,2022.69274338524
FDA36,OUT018,2248.12183608611
NCF31,OUT017,2036.25170749216
FDG14,OUT049,2145.69326230926
FDG28,OUT027,7131.61241401596
FDU14,OUT049,4344.20495407912
FDY47,OUT019,253.770408986609
FDI56,OUT049,1237.73078686518
DRD01,OUT013,871.645163675398
FDM22,OUT046,894.90562788104
FDH33,OUT013,777.575545029026
DRZ24,OUT013,1441.6554302268
NCQ38,OUT046,1345.77297109344
FDO16,OUT027,1835.87560713135
FDU07,OUT027,3314.60895959921
NCB07,OUT013,2689.19923558465
FDU48,OUT045,1618.84285851368
NCM43,OUT045,2142.12271226994
FDR31,OUT010,267.061844635361
DRK49,OUT018,652.612945728573
NCI30,OUT010,589.968484292552
DRD60,OUT017,2568.95052585074
NCG19,OUT046,3836.7311563023
FDH12,OUT035,1428.62322425427
FDM32,OUT035,1268.10785841101
FDM27,OUT035,2257.45233032002
NCU53,OUT027,3867.67802351135
NCQ18,OUT046,1239.40095763459
FDS10,OUT013,2428.01399046238
FDB33,OUT027,3553.00659152663
FDI12,OUT013,1137.47140813573
NCW42,OUT013,3370.38578117516
NCC06,OUT018,1344.09835035575
FDW02,OUT017,1568.33915182522
NCD43,OUT017,1355.92996942029
FDM57,OUT018,957.003981483417
FDA58,OUT017,4169.73277984113
FDK56,OUT046,2598.48470025195
FDP52,OUT045,3545.02193297827
FDW20,OUT018,1318.8962211908
FDS52,OUT049,1282.31723989733
NCT29,OUT018,1297.55320275269
NCL54,OUT013,2321.50438280358
FDC05,OUT045,2698.52142881264
FDF34,OUT035,3110.86112692812
FDP03,OUT027,2812.74116086252
FDD32,OUT010,159.713565227386
FDZ10,OUT045,1556.28881889872
FDZ40,OUT035,887.426573618509
FDD51,OUT018,632.235383406086
NCY30,OUT019,354.902699172889
FDP58,OUT017,3558.41170825938
FDV49,OUT017,5395.181645214
FDY24,OUT019,127.684470131999
NCO55,OUT017,1423.78139917558
FDR13,OUT017,1603.52585392602
FDS51,OUT017,997.055871730178
FDP26,OUT045,1197.8398591712
NCB54,OUT027,2853.95240436676
FDF32,OUT017,2982.23013946796
FDN31,OUT018,2274.01037314616
DRM48,OUT017,766.846714882786
FDN20,OUT049,2371.62957959977
DRL01,OUT046,3855.40800476417
FDV56,OUT049,1441.73905066451
DRH13,OUT027,2308.60553799461
FDA03,OUT017,1837.07731190119
FDF47,OUT027,5898.36827583063
FDX32,OUT046,1907.91358484589
FDX57,OUT049,1320.77160663018
NCA30,OUT045,2557.83228472588
FDO49,OUT013,784.164037277762
FDL04,OUT019,184.89550033062
DRM48,OUT035,792.227630005326
FDR16,OUT013,3093.11853442759
NCC19,OUT018,2294.1025161511
NCE42,OUT045,3726.11462489296
FDY24,OUT017,934.709369313271
FDH19,OUT049,2569.53459067103
FDJ46,OUT013,2320.71920164461
FDN45,OUT010,509.701150047502
FDY08,OUT035,1925.01020397834
FDZ37,OUT035,1277.01749116807
NCT30,OUT045,782.000581530046
DRY23,OUT018,666.011842114072
NCZ30,OUT018,1275.61846442576
FDC44,OUT018,1204.7229255044
FDB45,OUT035,1412.0884168455
FDY04,OUT013,2047.79165578624
FDM27,OUT046,2177.07824742824
FDZ43,OUT017,4375.61662098308
FDT39,OUT019,297.661426873929
NCC06,OUT019,228.772034832519
FDL15,OUT027,3533.79780706213
FDL57,OUT017,5020.15745440838
FDU08,OUT046,1267.11837587371
FDK40,OUT017,4979.59502092756
FDQ12,OUT010,533.909796403967
FDS48,OUT017,2048.96697018823
FDP09,OUT045,3144.93636519229
FDW21,OUT049,1357.36119256938
FDY25,OUT035,2756.29311538754
DRE13,OUT017,1165.12947419048
FDV43,OUT019,115.774357067337
FDD22,OUT045,1366.93210377613
FDM46,OUT019,175.455233178636
NCO30,OUT010,359.655178799298
FDM25,OUT046,2250.17088677468
NCN41,OUT049,1643.59972304066
FDU24,OUT045,1191.54968051156
FDZ50,OUT046,2429.4772621041
FDP45,OUT013,4504.4355773858
NCM54,OUT045,1502.04067433407
FDW10,OUT019,350.497465846777
FDP20,OUT017,1673.78941613551
FDK32,OUT046,1981.2931767555
FDN52,OUT049,1165.3985681175
FDM58,OUT045,1376.74295460402
FDZ46,OUT027,2413.48720816971
NCA18,OUT018,1224.32572426593
FDD35,OUT046,1470.6997277228
NCK31,OUT035,903.332582159366
FDI40,OUT027,2130.15477533263
FDT50,OUT019,173.006158104869
NCT06,OUT046,2144.15024359109
FDT31,OUT035,2826.82535543236
FDT45,OUT049,907.395091373685
FDT13,OUT045,2630.84301192565
FDO50,OUT045,1178.69778321708
NCU18,OUT010,249.15507696232
NCR54,OUT049,2882.21857330612
NCO18,OUT018,2036.45171338361
FDU09,OUT045,875.433708504875
FDT13,OUT018,2313.74241058869
FDE09,OUT046,1421.16145988115
NCK53,OUT019,191.843959939647
FDG45,OUT049,3440.50404700946
DRH15,OUT035,826.843419119188
FDO21,OUT019,534.58125904451
FDD14,OUT027,4558.23319012245
FDC09,OUT046,1326.60729362585
FDH45,OUT027,1391.0578915291
FDV32,OUT046,957.68884108572
FDG12,OUT035,1634.36627611427
FDS32,OUT013,1778.55971698055
NCL55,OUT018,3838.65021005498
DRE01,OUT035,4409.01451037607
DRE15,OUT049,1061.1187197379
NCL42,OUT045,4095.24469793929
FDP31,OUT013,937.450285188146
FDN33,OUT018,1044.98430229784
FDZ59,OUT046,2241.2201559588
FDE45,OUT010,348.244391870021
FDJ07,OUT013,1508.68219519856
FDQ45,OUT018,2233.92448456625
FDM33,OUT027,5945.89189137947
FDO15,OUT010,154.531392704864
FDM46,OUT013,1183.60407790361
FDR03,OUT045,3101.12629652616
FDY49,OUT018,1966.62779531656
FDQ60,OUT045,1474.81472808126
FDW10,OUT049,2521.81335302572
FDO51,OUT049,882.21687773714
FDJ40,OUT018,1124.11464386081
FDS20,OUT018,2148.80058775819
FDU45,OUT013,1417.84779660755
FDV02,OUT035,2256.41423147567
FDN09,OUT046,4192.82038694869
NCM55,OUT027,4559.14629448896
FDN23,OUT018,1648.50513083353
FDY31,OUT010,264.939227173
FDW03,OUT010,200.497705231993
FDD14,OUT046,2623.21346392635
FDV23,OUT017,1704.05018538754
DRI03,OUT045,2234.29000724539
FDN13,OUT035,1262.45071208223
FDF45,OUT027,1599.08286016956
FDU46,OUT035,1252.08897568339
FDB57,OUT049,3749.49177176177
FDV12,OUT049,1358.55040646479
FDQ58,OUT013,1934.40175048134
NCA18,OUT017,1490.31956158124
FDH52,OUT049,938.407521806812
FDM24,OUT018,1679.15065954285
NCP43,OUT027,4358.89566398262
NCO18,OUT019,346.056986639488
FDM32,OUT017,1234.6695926323
NCL07,OUT017,800.784544673886
FDK03,OUT013,4247.77507911591
FDP59,OUT017,1418.8069296079
FDQ24,OUT049,4702.3499631149
FDQ16,OUT018,1113.44947368421
FDU44,OUT013,2110.50429043272
FDH28,OUT010,104.693213470817
FDV28,OUT019,105.042117588761
FDM22,OUT045,857.468528465766
FDR56,OUT046,2879.76534470706
FDV39,OUT049,3082.32553187099
FDU37,OUT019,165.525489662445
FDQ11,OUT010,701.967996825117
FDX02,OUT045,3212.76824900438
NCS42,OUT018,998.527504473865
FDY57,OUT027,2137.76076381071
FDB21,OUT049,4353.55043130491
FDE28,OUT017,3787.01849066784
FDQ55,OUT017,1509.26788708379
FDA48,OUT049,3719.66171473226
FDZ19,OUT045,2297.67156650201
NCC43,OUT045,4303.6800647269
NCV18,OUT046,1078.81269943676
NCA42,OUT018,1738.81969770237
FDY45,OUT046,4707.28893717096
NCC30,OUT045,2328.91605433489
FDM57,OUT013,1131.77529228889
FDL09,OUT010,319.712149764471
FDB09,OUT027,2705.14539687608
FDT44,OUT035,1587.28334638346
NCT06,OUT027,3679.99578140784
FDX26,OUT049,2489.09869129155
FDK32,OUT013,1977.07108357416
DRA12,OUT046,1798.38908510224
FDO46,OUT010,384.573467111786
FDE52,OUT013,1064.01479872054
NCH42,OUT045,3587.0918467254
FDV08,OUT035,843.617711158512
FDB47,OUT018,2731.82790596606
FDC28,OUT010,188.768579183067
FDD22,OUT046,1439.04500367018
FDS07,OUT027,2493.58529184729
DRI13,OUT045,3210.17956289784
FDG32,OUT018,2993.18896165092
FDU14,OUT017,4327.53137896134
FDD28,OUT019,126.09404448888
NCP41,OUT017,1466.21711392336
FDS08,OUT049,2506.83843329779
FDX47,OUT045,2099.05769711599
FDC53,OUT019,178.844753147235
FDQ19,OUT035,4490.84282143808
FDL14,OUT045,2046.71812124288
FDM33,OUT019,512.412704173411
FDA51,OUT045,1302.62235648443
FDZ27,OUT018,660.750031289851
FDT04,OUT046,744.955144393366
DRC13,OUT049,1642.43752287535
FDR16,OUT027,5514.93971684506
FDQ03,OUT027,7125.2280251435
FDE38,OUT035,2474.09450368248
DRH23,OUT027,1510.05903536242
FDT11,OUT019,406.992634251742
FDD09,OUT035,2645.06374704849
FDR40,OUT045,1028.47384143027
FDX07,OUT017,2701.4809280007
FDR07,OUT035,1323.81950174233
FDA51,OUT017,1415.52786120699
FDT59,OUT019,571.693114663383
FDF20,OUT017,2940.94086507934
FDR13,OUT045,1465.81573480952
FDY26,OUT049,3158.00724614951
FDW04,OUT017,1649.27616555974
FDK52,OUT017,3633.70349199783
FDN60,OUT049,2157.94519478803
FDM09,OUT019,342.416419696491
FDP46,OUT049,1211.5872121323
FDB50,OUT019,160.976770891508
NCQ29,OUT049,5096.36728870509
FDP16,OUT027,7022.83454496279
FDX33,OUT018,1832.05063398386
FDP07,OUT010,400.346065138371
FDN22,OUT046,4554.47700768332
FDF39,OUT049,4854.29351332062
FDS21,OUT017,976.490137017429
NCM42,OUT013,1309.72702353583
FDK50,OUT019,326.665758267966
DRF13,OUT027,3198.62788618865
FDH35,OUT018,1762.31373348592
FDP60,OUT018,1080.78575197879
DRJ49,OUT027,2781.16404847162
NCT42,OUT019,273.650678526845
FDE38,OUT049,2428.20947533127
FDI04,OUT049,2934.37322769578
NCH54,OUT045,1956.52717930211
FDT56,OUT049,962.236658930246
DRD15,OUT018,3128.599819199
FDV58,OUT013,2740.72128162013
FDP21,OUT049,2821.64270892957
FDH05,OUT013,3653.17959354641
FDR10,OUT027,3689.8232013199
NCP06,OUT045,1819.83572264825
FDF33,OUT049,1430.81167825832
DRK37,OUT013,2583.83546842425
DRH49,OUT045,1062.94169062219
FDT58,OUT013,2210.03073274698
FDD41,OUT018,1085.11562783405
FDP40,OUT018,1144.56563439652
FDM51,OUT027,2329.72277931119
FDO45,OUT010,164.850626110107
FDW33,OUT010,191.838693803999
FDY24,OUT045,863.605065417049
FDB10,OUT010,570.960909766264
FDM40,OUT035,1830.224402549
NCI06,OUT017,2558.72373809064
FDW12,OUT019,273.856030141816
FDX48,OUT027,3545.820642491
NCW05,OUT027,2367.07060072539
FDX27,OUT017,1203.66036394507
DRM37,OUT045,2746.10007590279
FDA38,OUT045,3757.91670436907
FDR36,OUT046,792.522227259042
FDZ45,OUT046,2919.76957826861
FDG05,OUT017,2089.21422108489
FDK28,OUT013,4480.95502381584
FDV47,OUT045,1132.08275507508
FDN21,OUT045,2046.28068732296
FDP20,OUT027,2758.58890579847
FDI35,OUT045,2335.46785428584
DRY23,OUT013,781.119530353352
FDA56,OUT017,1613.65679620219
FDB09,OUT013,1520.59965680223
NCO26,OUT027,2487.63842288973
FDQ49,OUT018,1645.25069544847
FDI52,OUT027,2518.06337145607
FDZ44,OUT027,2548.47883131631
FDZ09,OUT018,1850.15437682608
FDY03,OUT049,1552.30217096049
NCG42,OUT017,1668.41141869088
DRI13,OUT027,5776.66019829046
FDQ32,OUT013,1573.86852365586
FDW16,OUT035,1219.04024628858
FDU27,OUT046,853.258072803823
FDR28,OUT010,295.391675301085
FDQ49,OUT010,279.064922525991
FDS37,OUT046,1512.22881147619
FDW26,OUT018,2790.41046784033
FDX12,OUT018,3566.66317975066
NCP06,OUT013,1869.28875736687
FDW45,OUT010,264.546022824194
NCN30,OUT049,1251.14478110275
FDN24,OUT049,907.837045465099
NCL41,OUT027,1280.01714644711
FDR02,OUT019,188.794653365977
FDD09,OUT010,355.71161320524
FDS33,OUT010,165.700434961211
FDU22,OUT045,1458.09052038974
FDI53,OUT013,2039.36856197153
DRH01,OUT049,2461.53777617198
FDX32,OUT013,1818.70090851766
NCP30,OUT018,640.369849787954
FDB60,OUT045,2765.4758576773
FDB14,OUT049,1319.13843557763
NCP02,OUT035,943.899092290924
FDJ10,OUT017,1900.33650806458
FDG34,OUT046,1422.42670713363
NCB18,OUT017,1176.27564029543
FDM16,OUT049,1044.5343562253
FDW25,OUT018,981.676376653108
FDB35,OUT010,163.934424954065
DRN11,OUT013,1764.72278745509
FDF41,OUT019,607.816134510944
FDH16,OUT045,1066.8703576136
NCQ50,OUT018,2696.7637588158
DRH23,OUT018,743.13763849829
DRJ37,OUT013,1900.10615630586
DRJ24,OUT027,4374.83964268718
FDY16,OUT035,2623.49056468669
FDQ27,OUT045,1349.64852740186
FDZ33,OUT045,1858.13278758402
FDF29,OUT045,1548.42014137551
FDA08,OUT049,2296.93032620051
FDG31,OUT046,984.751682320439
FDE34,OUT019,375.468725624996
NCR30,OUT027,1732.69821373142
FDV33,OUT035,5174.84361737977
DRZ24,OUT018,1263.41992190593
NCL54,OUT035,2454.2261344115
FDR12,OUT049,2504.54663445136
NCC54,OUT046,4224.42864327812
DRN59,OUT013,785.910661409896
FDX50,OUT019,189.596190173277
FDV31,OUT027,4220.25097301914
NCA29,OUT027,3954.69522143685
FDW60,OUT049,2593.69720161251
FDX08,OUT017,2648.11056831265
DRD49,OUT013,3828.93797239359
FDD33,OUT046,3806.86357159816
FDW35,OUT013,804.214414922172
FDJ36,OUT017,1387.03208897486
FDV51,OUT035,2428.53391372938
FDW36,OUT046,1357.25889589717
FDH35,OUT046,2104.29562789306
NCS30,OUT027,2784.68810914554
FDN49,OUT017,754.408624731421
FDL08,OUT018,3650.43396478987
FDI09,OUT013,4102.69678898644
FDP19,OUT018,1379.91196853216
FDU21,OUT010,105.717340752071
NCP41,OUT045,1339.18266234272
FDY10,OUT013,1396.54319434633
FDP12,OUT018,650.424250574935
NCN26,OUT049,1499.68044532494
FDK44,OUT013,2324.65952485122
FDC28,OUT049,1377.412761713
FDJ41,OUT027,8158.91945000306
NCT29,OUT035,1682.72568012947
NCH42,OUT019,532.738226373258
FDU60,OUT018,1923.58192078232
FDS02,OUT045,2533.69883731306
FDC51,OUT046,1469.50788285867
FDU03,OUT013,2593.11388621505
FDX39,OUT045,3261.86724596478
NCY05,OUT010,108.692121188245
NCL06,OUT027,8148.89331270926
FDD32,OUT035,1168.02985266712
NCN41,OUT045,1516.73728978863
NCX53,OUT049,1917.51878123272
FDU57,OUT019,287.455782158938
FDQ23,OUT046,1371.96051759617
FDQ52,OUT045,4048.03015532964
FDC14,OUT045,785.529980294539
FDY09,OUT035,2589.99627824999
FDQ28,OUT045,1908.53543091057
FDV25,OUT046,3620.40309913292
FDJ07,OUT035,1606.92309925619
DRB25,OUT049,1383.86004663634
FDK52,OUT019,503.979270591765
FDY52,OUT027,1544.71272590568
FDB28,OUT046,2696.00192348643
FDT36,OUT035,803.526637357329
FDV25,OUT017,3802.97609328417
NCN07,OUT027,2859.77734554978
FDC57,OUT017,2928.89502451217
FDQ03,OUT018,3517.75077588647
FDU23,OUT017,2408.0336955301
NCX41,OUT035,3531.07429441736
NCD06,OUT035,854.707228575326
FDW08,OUT045,1302.64801600167
NCU29,OUT017,1977.19232436823
NCE06,OUT013,2047.0065816904
FDV52,OUT010,201.963369450903
FDB02,OUT017,2637.6339872471
NCR18,OUT045,751.585574469536
FDK16,OUT049,1217.24996978081
NCQ29,OUT010,689.103588232943
FDZ01,OUT019,201.421918381871
FDW27,OUT035,2281.92141039165
FDD17,OUT018,3257.64333685769
FDW39,OUT013,2485.44477368765
DRH59,OUT045,968.374351518142
FDS52,OUT013,1216.50624844242
FDU40,OUT027,4631.50802668182
NCF54,OUT013,2265.39705389656
FDH46,OUT045,1291.64998207265
NCP14,OUT049,1350.36024422683
FDH50,OUT049,2837.80258959396
DRF15,OUT010,271.112294104737
FDV27,OUT027,2066.02071070496
NCJ06,OUT049,1546.42865127574
FDN02,OUT018,2678.01877636074
FDQ51,OUT049,889.404053000412
FDQ07,OUT017,3744.08086995364
FDS45,OUT049,1428.48031752718
NCJ06,OUT045,1440.18604262758
FDD36,OUT035,1580.35105025319
FDY25,OUT045,2531.93187314508
FDU52,OUT046,1928.42582160673
DRK47,OUT017,3775.3639981417
NCL30,OUT017,1646.96065951337
FDN22,OUT035,4877.09274606741
NCF30,OUT027,2676.59877824517
FDK03,OUT035,4724.39227203824
FDT45,OUT017,918.311161942067
NCC54,OUT027,7144.64318567959
FDP08,OUT018,2415.49585680403
FDU44,OUT046,2197.51777315128
DRG39,OUT035,881.046925640307
FDU32,OUT049,1611.10520791639
FDY27,OUT049,2402.23920672141
NCP54,OUT013,1487.4938492847
NCZ41,OUT049,1688.42474806743
DRL49,OUT013,1772.57914770661
FDI05,OUT018,859.418055965791
FDY56,OUT045,3587.93404654452
DRC13,OUT013,1543.95359449545
NCV29,OUT017,2629.92524776351
FDR24,OUT049,1241.73626698199
FDZ34,OUT018,2222.32796772751
FDP37,OUT035,1586.13387118473
FDX08,OUT027,4322.49179408257
FDS57,OUT045,1745.6638214234
NCG18,OUT049,1337.37783121796
FDK25,OUT018,1822.83326141462
FDH53,OUT049,1100.09554573633
DRI59,OUT018,2966.59512020907
FDA52,OUT046,2341.92712765552
FDT20,OUT010,108.663119532916
FDE36,OUT019,320.762801186968
FDI24,OUT017,2492.34661965673
FDB28,OUT018,2309.13884400455
FDV11,OUT017,2647.40811598106
FDP01,OUT046,1901.87512915041
FDD34,OUT027,3691.61313863837
