Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT045,2826.14013671875
FDV21,OUT019,384.25732421875
FDB53,OUT046,2432.18530273438
DRP47,OUT019,532.395141601563
FDA14,OUT013,2457.47412109375
DRC24,OUT035,2524.18334960938
FDW21,OUT018,1508.48913574219
NCH29,OUT046,1811.50854492188
FDU58,OUT013,3441.021484375
FDY27,OUT017,2834.44116210938
FDV56,OUT035,1795.50695800781
FDT59,OUT046,4189.67724609375
FDB23,OUT046,3135.61254882813
FDR49,OUT045,774.444152832031
FDB03,OUT010,538.637084960938
FDN39,OUT045,2517.02954101563
FDX02,OUT027,5944.9423828125
FDQ16,OUT027,2663.82348632813
FDU35,OUT018,1515.84558105469
NCT29,OUT013,1990.65710449219
FDZ27,OUT046,644.237976074219
FDN57,OUT017,1958.93762207031
FDA03,OUT018,2117.04809570313
FDZ36,OUT045,3217.048828125
NCU05,OUT013,1074.77941894531
FDT39,OUT018,2163.89379882812
FDK60,OUT017,1622.42456054688
FDZ25,OUT017,3022.32055664063
FDG12,OUT046,2131.52954101563
DRB01,OUT019,344.368499755859
NCC43,OUT027,6405.7626953125
FDX13,OUT019,574.813110351563
FDM22,OUT049,983.19970703125
FDJ03,OUT027,1412.29772949219
FDU14,OUT018,4072.85986328125
FDB33,OUT010,466.703582763672
FDP27,OUT046,3103.00390625
FDO38,OUT010,191.084197998047
FDE28,OUT027,6100.3623046875
FDO27,OUT035,1579.08764648438
DRL23,OUT027,2314.22338867188
FDS28,OUT046,828.867126464844
FDX24,OUT013,1450.31103515625
FDZ02,OUT035,1494.36450195313
FDL46,OUT045,1665.00207519531
FDS60,OUT027,4467.6005859375
NCO06,OUT017,569.794860839844
FDO16,OUT035,1604.07421875
FDC60,OUT049,1653.96606445313
FDA48,OUT018,2997.11206054688
FDZ36,OUT027,5103.32373046875
FDK27,OUT045,1909.15405273438
FDW23,OUT018,575.963256835938
FDM14,OUT018,1400.748046875
FDM14,OUT013,1723.78527832031
FDW60,OUT018,2637.41577148438
FDE21,OUT013,1956.13269042969
NCM42,OUT035,1710.19555664063
FDY59,OUT010,154.972427368164
DRI49,OUT049,1164.05187988281
FDT28,OUT019,291.9853515625
FDQ22,OUT018,455.935424804688
FDR60,OUT049,1259.45849609375
FDC50,OUT019,250.188247680664
FDV24,OUT013,2285.96533203125
DRF48,OUT010,583.236389160156
FDQ47,OUT046,727.0458984375
DRN36,OUT049,1590.20849609375
NCY06,OUT035,2240.94970703125
FDE52,OUT035,1379.72631835938
NCB54,OUT045,1913.99755859375
NCF31,OUT035,2539.60888671875
FDJ08,OUT027,4767.64208984375
NCC07,OUT017,1743.11950683594
NCD19,OUT027,1573.04602050781
FDL46,OUT049,1807.10083007813
FDM20,OUT045,3774.29736328125
NCI06,OUT010,422.511932373047
DRM11,OUT035,4048.78198242188
NCH07,OUT018,2238.81762695313
FDS23,OUT013,2066.84765625
FDO49,OUT018,465.317565917969
FDS35,OUT049,1098.58825683594
DRK39,OUT045,1200.22448730469
DRI39,OUT049,957.376647949219
FDV04,OUT017,2523.56469726563
NCN14,OUT035,3307.5830078125
FDH08,OUT013,4248.0283203125
FDS20,OUT046,3118.47998046875
FDV40,OUT049,1199.07360839844
FDZ48,OUT010,271.173522949219
FDS24,OUT027,2287.84765625
FDK44,OUT049,2853.23510742188
FDS48,OUT045,2385.3916015625
FDK26,OUT010,531.202880859375
FDD23,OUT045,3262.12036132813
NCH54,OUT017,2905.52099609375
NCP14,OUT010,238.531845092773
FDM60,OUT010,-1.8167405128479
FDV24,OUT017,2250.62158203125
FDH08,OUT018,3004.82348632813
FDS12,OUT027,3301.19799804688
FDR39,OUT027,5118.896484375
FDP12,OUT027,852.994384765625
DRF60,OUT027,5961.66162109375
FDC09,OUT035,1852.57177734375
FDF50,OUT018,3114.53515625
FDG28,OUT035,4245.1044921875
NCE19,OUT017,1017.13739013672
NCM53,OUT010,188.122406005859
NCN18,OUT049,1806.63232421875
FDF32,OUT035,3134.50341796875
FDF11,OUT013,3449.96020507813
DRI59,OUT049,3634.31860351563
NCG54,OUT035,3046.11401367188
FDM44,OUT046,1578.41296386719
FDT57,OUT018,3563.58666992188
FDV24,OUT046,2204.21850585937
FDI50,OUT019,650.275024414063
FDS09,OUT035,805.07861328125
NCC31,OUT027,3967.73510742188
FDQ07,OUT019,487.222351074219
FDC22,OUT017,3231.50708007813
FDZ56,OUT046,2843.47436523438
FDZ40,OUT019,87.2951278686523
FDS46,OUT027,3016.16137695313
DRD24,OUT045,2082.72119140625
FDV45,OUT017,3290.65966796875
FDL26,OUT045,2492.84057617188
FDA56,OUT018,1723.75561523438
FDN27,OUT046,1440.82958984375
FDM20,OUT049,4054.65942382813
FDO16,OUT017,1563.74816894531
FDL03,OUT035,3250.38452148438
FDE58,OUT046,1862.34436035156
FDI02,OUT027,3177.92456054688
NCC55,OUT019,-6.48783540725708
FDR03,OUT018,3008.66064453125
FDB14,OUT017,1648.07507324219
FDR45,OUT013,4040.60815429688
NCN07,OUT017,2134.685546875
FDM51,OUT019,279.031829833984
FDT52,OUT027,6131.61962890625
FDL26,OUT046,2531.08129882813
NCZ42,OUT046,4276.92138671875
DRI47,OUT019,567.424133300781
FDW40,OUT013,2243.15625
FDN34,OUT046,2806.24536132813
FDS01,OUT035,3186.0615234375
NCG55,OUT045,2031.13232421875
FDC11,OUT035,1461.796875
FDX35,OUT018,3208.50073242188
NCB06,OUT046,2550.763671875
FDR09,OUT019,747.261596679688
FDC53,OUT017,1548.5107421875
FDY45,OUT013,4308.5927734375
FDA22,OUT010,354.972198486328
FDE02,OUT035,1519.02014160156
FDW21,OUT045,1811.75415039063
FDV34,OUT046,1031.93933105469
FDS59,OUT049,1808.95581054688
NCW17,OUT017,2268.16186523438
NCK54,OUT046,1870.09936523438
FDG17,OUT019,547.410217285156
FDG35,OUT017,2972.48608398438
FDD08,OUT010,34.0972938537598
NCO07,OUT017,3751.46875
FDJ10,OUT010,315.481292724609
FDW36,OUT017,1644.36120605469
FDW21,OUT010,322.270446777344
FDY19,OUT017,1859.64672851563
DRE03,OUT013,655.982666015625
NCC55,OUT049,687.109924316406
FDH52,OUT010,155.603179931641
FDO09,OUT017,4498.1669921875
FDU43,OUT045,3968.79296875
FDX09,OUT010,332.147552490234
FDH40,OUT019,198.581573486328
FDW58,OUT017,1858.97412109375
FDC47,OUT017,4047.80541992188
NCR41,OUT035,1658.00061035156
DRG49,OUT035,4474.95703125
FDC52,OUT027,3781.37646484375
FDY13,OUT046,1226.30383300781
FDY35,OUT013,739.341674804688
FDI35,OUT017,3759.15283203125
NCU18,OUT049,2250.724609375
FDY33,OUT018,2416.90942382813
FDC15,OUT027,3950.138671875
FDU01,OUT049,3202.71630859375
NCU42,OUT046,2991.12939453125
NCV29,OUT018,2701.53784179688
NCY30,OUT017,3190.51635742188
FDQ46,OUT049,1814.01477050781
FDG58,OUT027,4260.04150390625
FDK33,OUT017,3649.3095703125
NCD07,OUT045,1798.37451171875
NCX29,OUT027,3794.8466796875
NCT42,OUT013,2239.07763671875
DRN59,OUT035,910.393798828125
FDI44,OUT035,1347.2119140625
FDA45,OUT049,1825.12097167969
FDP31,OUT045,565.250915527344
FDY01,OUT046,1843.01879882813
FDT09,OUT018,1674.27380371094
DRH03,OUT027,2481.23193359375
FDA36,OUT018,2370.41967773438
NCF31,OUT017,2468.9775390625
FDG14,OUT049,2580.85278320313
FDG28,OUT027,6032.66552734375
FDU14,OUT049,3850.76904296875
FDY47,OUT019,322.304718017578
FDI56,OUT049,1504.29870605469
DRD01,OUT013,819.644897460938
FDM22,OUT046,916.912963867187
FDH33,OUT013,662.794738769531
DRZ24,OUT013,1936.37060546875
NCQ38,OUT046,1645.11462402344
FDO16,OUT027,2209.26733398438
FDU07,OUT027,3897.9443359375
NCB07,OUT013,2874.77783203125
FDU48,OUT045,1961.32275390625
NCM43,OUT045,2634.88134765625
FDR31,OUT010,408.105590820313
DRK49,OUT018,469.015899658203
NCI30,OUT010,504.695343017578
DRD60,OUT017,3097.09375
NCG19,OUT046,3345.82592773438
FDH12,OUT035,1650.94226074219
FDM32,OUT035,1588.05334472656
FDM27,OUT035,2618.59057617188
NCU53,OUT027,4387.42431640625
NCQ18,OUT046,1577.923828125
FDS10,OUT013,2796.88012695313
FDB33,OUT027,4479.3984375
FDI12,OUT013,1206.45629882813
NCW42,OUT013,3643.18041992188
NCC06,OUT018,1698.94482421875
FDW02,OUT017,2456.27734375
NCD43,OUT017,1690.23803710938
FDM57,OUT018,1042.55236816406
FDA58,OUT017,3733.34204101563
FDK56,OUT046,3108.31469726563
FDP52,OUT045,4291.89892578125
FDW20,OUT018,1754.90148925781
FDS52,OUT049,1722.75268554688
NCT29,OUT018,1686.42956542969
NCL54,OUT013,3012.06518554688
FDC05,OUT045,2765.63891601563
FDF34,OUT035,2900.45751953125
FDP03,OUT027,3182.6083984375
FDD32,OUT010,172.849655151367
FDZ10,OUT045,1912.3046875
FDZ40,OUT035,926.498046875
FDD51,OUT018,405.158386230469
NCY30,OUT019,537.245483398438
FDP58,OUT017,3460.46557617188
FDV49,OUT017,4237.88623046875
FDY24,OUT019,173.982208251953
NCO55,OUT017,1735.51904296875
FDR13,OUT017,2037.7490234375
FDS51,OUT017,1079.0068359375
FDP26,OUT045,1571.58935546875
NCB54,OUT027,3331.13940429688
FDF32,OUT017,3176.82788085938
FDN31,OUT018,2820.09741210938
DRM48,OUT017,637.826110839844
FDN20,OUT049,2950.40698242188
DRL01,OUT046,4035.5595703125
FDV56,OUT049,1684.17236328125
DRH13,OUT027,2534.78149414063
FDA03,OUT017,2479.36791992188
FDF47,OUT027,5395.72021484375
FDX32,OUT046,2526.68237304688
FDX57,OUT049,1595.21130371094
NCA30,OUT045,2898.27416992188
FDO49,OUT013,504.936431884766
FDL04,OUT019,225.345550537109
DRM48,OUT035,692.619079589844
FDR16,OUT013,3730.14916992188
NCC19,OUT018,2992.5400390625
NCE42,OUT045,3390.60595703125
FDY24,OUT017,1084.21362304688
FDH19,OUT049,2677.17797851563
FDJ46,OUT013,2842.72143554688
FDN45,OUT010,498.889495849609
FDY08,OUT035,2120.98852539063
FDZ37,OUT035,1475.31481933594
NCT30,OUT045,775.537658691406
DRY23,OUT018,575.177612304688
NCZ30,OUT018,1976.32104492188
FDC44,OUT018,1576.43701171875
FDB45,OUT035,1614.77087402344
FDY04,OUT013,2619.31591796875
FDM27,OUT046,2585.99072265625
FDZ43,OUT017,4101.52001953125
FDT39,OUT019,338.750091552734
NCC06,OUT019,372.856201171875
FDL15,OUT027,4252.3056640625
FDL57,OUT017,4429.30419921875
FDU08,OUT046,1581.16577148438
FDK40,OUT017,4385.72265625
FDQ12,OUT010,661.596130371094
FDS48,OUT017,2540.35571289063
FDP09,OUT045,3274.29565429688
FDW21,OUT049,1653.99182128906
FDY25,OUT035,3439.314453125
DRE13,OUT017,1328.57006835938
FDV43,OUT019,5.83292198181152
FDD22,OUT045,1664.73974609375
FDM46,OUT019,284.542083740234
NCO30,OUT010,624.533569335938
FDM25,OUT046,2868.74682617188
NCN41,OUT049,2117.55297851562
FDU24,OUT045,1791.39233398438
FDZ50,OUT046,3208.2158203125
FDP45,OUT013,4266.99658203125
NCM54,OUT045,2076.66528320313
FDW10,OUT019,301.65478515625
FDP20,OUT017,2020.50036621094
FDK32,OUT046,2510.8876953125
FDN52,OUT049,1374.67333984375
FDM58,OUT045,1725.22924804688
FDZ46,OUT027,2923.25634765625
NCA18,OUT018,1595.498046875
FDD35,OUT046,2054.71362304688
NCK31,OUT035,855.464477539063
FDI40,OUT027,2756.22265625
FDT50,OUT019,171.172973632813
NCT06,OUT046,2640.64794921875
FDT31,OUT035,2933.20043945313
FDT45,OUT049,876.21337890625
FDT13,OUT045,3094.48657226563
FDO50,OUT045,1413.56079101563
NCU18,OUT010,309.562622070313
NCR54,OUT049,3139.48559570313
NCO18,OUT018,2453.478515625
FDU09,OUT045,863.923950195313
FDT13,OUT018,2738.20141601563
FDE09,OUT046,1837.80578613281
NCK53,OUT019,288.733215332031
FDG45,OUT049,3579.35546875
DRH15,OUT035,732.254638671875
FDO21,OUT019,242.468276977539
FDD14,OUT027,5307.49853515625
FDC09,OUT046,1700.50524902344
FDH45,OUT027,1261.06103515625
FDV32,OUT046,1140.85949707031
FDG12,OUT035,2042.42749023437
FDS32,OUT013,2112.66650390625
NCL55,OUT018,3728.41381835938
DRE01,OUT035,3905.27612304688
DRE15,OUT049,1350.57067871094
NCL42,OUT045,4218.92822265625
FDP31,OUT013,713.064086914063
FDN33,OUT018,1420.80322265625
FDZ59,OUT046,2748.18603515625
FDE45,OUT010,365.866424560547
FDJ07,OUT013,1841.28771972656
FDQ45,OUT018,2638.68115234375
FDM33,OUT027,4872.82421875
FDO15,OUT010,226.958526611328
FDM46,OUT013,1395.08752441406
FDR03,OUT045,3140.1435546875
FDY49,OUT018,2315.07250976563
FDQ60,OUT045,1813.98449707031
FDW10,OUT049,2298.05517578125
FDO51,OUT049,827.979187011719
FDJ40,OUT018,1418.68090820313
FDS20,OUT018,2892.01586914063
FDU45,OUT013,1853.66418457031
FDV02,OUT035,2816.724609375
FDN09,OUT046,3895.20361328125
NCM55,OUT027,5125.919921875
FDN23,OUT018,2369.63427734375
FDY31,OUT010,407.99169921875
FDW03,OUT010,313.388214111328
FDD14,OUT046,2908.40698242188
FDV23,OUT017,2010.92724609375
DRI03,OUT045,2674.87841796875
FDN13,OUT035,1496.26245117188
FDF45,OUT027,1795.61596679688
FDU46,OUT035,1446.79846191406
FDB57,OUT049,3678.142578125
FDV12,OUT049,1719.7802734375
FDQ58,OUT013,2116.46801757813
NCA18,OUT017,1845.84631347656
FDH52,OUT049,969.769958496094
FDM24,OUT018,2318.7333984375
NCP43,OUT027,4478.4248046875
NCO18,OUT019,524.239501953125
FDM32,OUT017,1504.5341796875
NCL07,OUT017,663.305908203125
FDK03,OUT013,4481.6826171875
FDP59,OUT017,1547.09240722656
FDQ24,OUT049,4256.40673828125
FDQ16,OUT018,1469.10888671875
FDU44,OUT013,2334.01733398438
FDH28,OUT010,37.4711494445801
FDV28,OUT019,6.4216103553772
FDM22,OUT045,918.578735351563
FDR56,OUT046,3061.32885742188
FDV39,OUT049,2941.4375
FDU37,OUT019,205.381500244141
FDQ11,OUT010,534.920593261719
FDX02,OUT045,3700.26342773438
NCS42,OUT018,1229.40551757813
FDY57,OUT027,2645.92846679688
FDB21,OUT049,3935.927734375
FDE28,OUT017,3933.68603515625
FDQ55,OUT017,2106.384765625
FDA48,OUT049,3995.33471679688
FDZ19,OUT045,2721.5390625
NCC43,OUT045,3456.23999023438
NCV18,OUT046,1580.70349121094
NCA42,OUT018,2462.4287109375
FDY45,OUT046,3639.11547851563
NCC30,OUT045,2836.40747070313
FDM57,OUT013,1357.47412109375
FDL09,OUT010,308.828643798828
FDB09,OUT027,3489.8134765625
FDT44,OUT035,1991.30004882813
NCT06,OUT027,4336.67236328125
FDX26,OUT049,3384.31372070313
FDK32,OUT013,2677.01147460938
DRA12,OUT046,2034.99194335937
FDO46,OUT010,510.779663085938
FDE52,OUT013,1283.86767578125
NCH42,OUT045,4143.056640625
FDV08,OUT035,756.188110351563
FDB47,OUT018,3213.28515625
FDC28,OUT010,291.818572998047
FDD22,OUT046,1877.66662597656
FDS07,OUT027,3198.66162109375
DRI13,OUT045,3648.59716796875
FDG32,OUT018,3052.74829101563
FDU14,OUT017,4470.431640625
FDD28,OUT019,118.14567565918
NCP41,OUT017,1741.65173339844
FDS08,OUT049,2589.98095703125
FDX47,OUT045,2473.97827148438
FDC53,OUT019,278.466430664063
FDQ19,OUT035,4205.2763671875
FDL14,OUT045,2293.3974609375
FDM33,OUT019,715.482299804688
FDA51,OUT045,1833.87609863281
FDZ27,OUT018,537.163391113281
FDT04,OUT046,605.305969238281
DRC13,OUT049,2080.85522460938
FDR16,OUT027,4863.23828125
FDQ03,OUT027,6426.34033203125
FDE38,OUT035,2739.6796875
DRH23,OUT027,1570.20678710938
FDT11,OUT019,509.5927734375
FDD09,OUT035,3183.54565429688
FDR40,OUT045,1366.05358886719
FDX07,OUT017,3517.64233398438
FDR07,OUT035,1911.38171386719
FDA51,OUT017,1876.39086914063
FDT59,OUT019,578.52001953125
FDF20,OUT017,3269.36889648438
FDR13,OUT045,1851.33386230469
FDY26,OUT049,3759.4697265625
FDW04,OUT017,2123.85424804688
FDK52,OUT017,3998.7119140625
FDN60,OUT049,2688.78735351563
FDM09,OUT019,433.872741699219
FDP46,OUT049,1453.41528320313
FDB50,OUT019,217.30517578125
NCQ29,OUT049,3795.39624023438
FDP16,OUT027,6449.458984375
FDX33,OUT018,2331.185546875
FDP07,OUT010,364.875793457031
FDN22,OUT046,3740.7578125
FDF39,OUT049,4215.658203125
FDS21,OUT017,1032.58142089844
NCM42,OUT013,1629.66809082031
FDK50,OUT019,420.242309570313
DRF13,OUT027,3649.236328125
FDH35,OUT018,2148.791015625
FDP60,OUT018,1305.5576171875
DRJ49,OUT027,3311.09619140625
NCT42,OUT019,346.057037353516
FDE38,OUT049,2820.97387695313
FDI04,OUT049,3117.64331054688
NCH54,OUT045,2575.693359375
FDT56,OUT049,1018.77746582031
DRD15,OUT018,2870.39770507813
FDV58,OUT013,2367.04956054688
FDP21,OUT049,3375.15869140625
FDH05,OUT013,3847.41015625
FDR10,OUT027,4358.0146484375
NCP06,OUT045,2258.5087890625
FDF33,OUT049,1790.53540039063
DRK37,OUT013,3376.74829101563
DRH49,OUT045,1296.27661132813
FDT58,OUT013,2672.51098632813
FDD41,OUT018,1684.41174316406
FDP40,OUT018,1858.94213867188
FDM51,OUT027,2708.07006835938
FDO45,OUT010,145.781158447266
FDW33,OUT010,208.422958374023
FDY24,OUT045,1196.86511230469
FDB10,OUT010,174.622268676758
FDM40,OUT035,2141.677734375
NCI06,OUT017,3023.92700195313
FDW12,OUT019,365.334533691406
FDX48,OUT027,3996.14331054688
NCW05,OUT027,2619.326171875
FDX27,OUT017,1431.69226074219
DRM37,OUT045,3161.00610351563
FDA38,OUT045,3661.21069335938
FDR36,OUT046,719.083251953125
FDZ45,OUT046,3182.27197265625
FDG05,OUT017,2624.49584960938
FDK28,OUT013,4432.44189453125
FDV47,OUT045,1411.57824707031
FDN21,OUT045,2279.05029296875
FDP20,OUT027,3602.38842773438
FDI35,OUT045,3459.533203125
DRY23,OUT013,721.869445800781
FDA56,OUT017,2133.1474609375
FDB09,OUT013,2071.40161132812
NCO26,OUT027,2965.916015625
FDQ49,OUT018,2083.08984375
FDI52,OUT027,3269.37890625
FDZ44,OUT027,3062.82861328125
FDZ09,OUT018,2381.82177734375
FDY03,OUT049,1997.35852050781
NCG42,OUT017,2136.15014648438
DRI13,OUT027,4896.4580078125
FDQ32,OUT013,2144.37426757813
FDW16,OUT035,1540.17895507813
FDU27,OUT046,719.967651367188
FDR28,OUT010,473.314086914063
FDQ49,OUT010,500.187347412109
FDS37,OUT046,2062.685546875
FDW26,OUT018,3160.56323242188
FDX12,OUT018,3209.76000976563
NCP06,OUT013,2358.41357421875
FDW45,OUT010,352.497039794922
NCN30,OUT049,1539.90148925781
FDN24,OUT049,843.93115234375
NCL41,OUT027,1065.69055175781
FDR02,OUT019,245.2939453125
FDD09,OUT010,560.5146484375
FDS33,OUT010,216.916000366211
FDU22,OUT045,1946.01257324219
FDI53,OUT013,2629.5791015625
DRH01,OUT049,2817.6201171875
FDX32,OUT013,2328.15673828125
NCP30,OUT018,573.170532226563
FDB60,OUT045,2947.81323242188
FDB14,OUT049,1549.20593261719
NCP02,OUT035,916.868530273437
FDJ10,OUT017,2137.97607421875
FDG34,OUT046,1839.46008300781
NCB18,OUT017,1430.9208984375
FDM16,OUT049,1141.42822265625
FDW25,OUT018,1645.8291015625
FDB35,OUT010,111.279106140137
DRN11,OUT013,1966.34851074219
FDF41,OUT019,658.733642578125
FDH16,OUT045,1276.43811035156
NCQ50,OUT018,3293.48217773438
DRH23,OUT018,677.229064941406
DRJ37,OUT013,2497.78686523438
DRJ24,OUT027,5104.6513671875
FDY16,OUT035,3342.39770507813
FDQ27,OUT045,1950.73596191406
FDZ33,OUT045,2251.44604492188
FDF29,OUT045,2124.28100585938
FDA08,OUT049,2591.951171875
FDG31,OUT046,1078.54138183594
FDE34,OUT019,591.904541015625
NCR30,OUT027,2012.72998046875
FDV33,OUT035,3867.08837890625
DRZ24,OUT018,1722.52075195313
NCL54,OUT035,3073.12158203125
FDR12,OUT049,3007.8681640625
NCC54,OUT046,3664.73364257813
DRN59,OUT013,783.761962890625
FDX50,OUT019,270.613952636719
FDV31,OUT027,4760.64990234375
NCA29,OUT027,4687.81298828125
FDW60,OUT049,3037.90307617188
FDX08,OUT017,3420.85327148438
DRD49,OUT013,4019.03662109375
FDD33,OUT046,3778.74365234375
FDW35,OUT013,633.748291015625
FDJ36,OUT017,1746.62683105469
FDV51,OUT035,2845.74536132813
FDW36,OUT046,1533.92919921875
FDH35,OUT046,2566.3115234375
NCS30,OUT027,3305.42993164063
FDN49,OUT017,704.213439941406
FDL08,OUT018,3127.2548828125
FDI09,OUT013,3999.38037109375
FDP19,OUT018,1737.32409667969
FDU21,OUT010,-29.0664043426514
NCP41,OUT045,1559.95092773438
FDY10,OUT013,1821.52673339844
FDP12,OUT018,403.023132324219
NCN26,OUT049,1954.81042480469
FDK44,OUT013,2810.25073242188
FDC28,OUT049,1623.06909179688
FDJ41,OUT027,6191.69287109375
NCT29,OUT035,2164.5078125
NCH42,OUT019,558.21240234375
FDU60,OUT018,2558.71923828125
FDS02,OUT045,3197.60034179688
FDC51,OUT046,1989.64978027344
FDU03,OUT013,3186.59790039063
FDX39,OUT045,3814.76953125
NCY05,OUT010,46.4304542541504
NCL06,OUT027,6059.4326171875
FDD32,OUT035,1343.14001464844
NCN41,OUT045,2017.95666503906
NCX53,OUT049,2323.89721679688
FDU57,OUT019,333.677185058594
FDQ23,OUT046,1791.84045410156
FDQ52,OUT045,4511.08203125
FDC14,OUT045,676.95068359375
FDY09,OUT035,3178.38598632813
FDQ28,OUT045,2449.3388671875
FDV25,OUT046,4068.9423828125
FDJ07,OUT035,1934.28186035156
DRB25,OUT049,1716.84899902344
FDK52,OUT019,622.022094726563
FDY52,OUT027,1616.59838867188
FDB28,OUT046,2755.15234375
FDT36,OUT035,637.360717773438
FDV25,OUT017,4040.35522460938
NCN07,OUT027,3152.97583007813
FDC57,OUT017,3349.12963867188
FDQ03,OUT018,3159.603515625
FDU23,OUT017,2981.87866210938
NCX41,OUT035,3217.51245117188
NCD06,OUT035,863.333801269531
FDW08,OUT045,1670.32934570313
NCU29,OUT017,2567.5556640625
NCE06,OUT013,2353.28466796875
FDV52,OUT010,165.100509643555
FDB02,OUT017,2896.04907226563
NCR18,OUT045,665.208190917969
FDK16,OUT049,1510.04748535156
NCQ29,OUT010,531.0859375
FDZ01,OUT019,222.008224487305
FDW27,OUT035,2298.53076171875
FDD17,OUT018,3069.21142578125
FDW39,OUT013,3008.03491210938
DRH59,OUT045,1068.85180664063
FDS52,OUT013,1652.3779296875
FDU40,OUT027,5511.0966796875
NCF54,OUT013,2710.80078125
FDH46,OUT045,1575.67626953125
NCP14,OUT049,1745.89733886719
FDH50,OUT049,3317.26147460938
DRF15,OUT010,256.731628417969
FDV27,OUT027,2314.56469726563
NCJ06,OUT049,2020.85522460938
FDN02,OUT018,3284.49853515625
FDQ51,OUT049,782.534912109375
FDQ07,OUT017,4060.5322265625
FDS45,OUT049,2038.64221191406
NCJ06,OUT045,1996.69079589844
FDD36,OUT035,2021.77026367188
FDY25,OUT045,3343.34301757813
FDU52,OUT046,2467.01171875
DRK47,OUT017,3712.828125
NCL30,OUT017,2155.2802734375
FDN22,OUT035,3804.29760742188
NCF30,OUT027,3525.15600585938
FDK03,OUT035,4636.74755859375
FDT45,OUT017,948.615356445313
NCC54,OUT027,6198.3388671875
FDP08,OUT018,2940.41674804688
FDU44,OUT046,2632.84130859375
DRG39,OUT035,929.399475097656
FDU32,OUT049,2197.52026367188
FDY27,OUT049,2820.63403320313
NCP54,OUT013,2204.09008789063
NCZ41,OUT049,2059.3779296875
DRL49,OUT013,2266.11254882813
FDI05,OUT018,1114.68188476563
FDY56,OUT045,4185.41162109375
DRC13,OUT013,1952.74682617188
NCV29,OUT017,3169.18774414063
FDR24,OUT049,1460.05432128906
FDZ34,OUT018,2968.08764648438
FDP37,OUT035,2254.193359375
FDX08,OUT027,4957.69287109375
FDS57,OUT045,2146.8505859375
NCG18,OUT049,1789.18505859375
FDK25,OUT018,2444.19677734375
FDH53,OUT049,1282.20458984375
DRI59,OUT018,3392.76025390625
FDA52,OUT046,2843.62133789063
FDT20,OUT010,-16.2480640411377
FDE36,OUT019,522.313354492188
FDI24,OUT017,2967.1279296875
FDB28,OUT018,3077.455078125
FDV11,OUT017,2925.84887695313
FDP01,OUT046,2315.59057617188
FDD34,OUT027,4056.4921875
FDJ50,OUT027,1579.96984863281
FDZ44,OUT013,1866.2900390625
DRO59,OUT035,1195.62817382813
