Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,3845.93034739677
DRC36,OUT045,2785.65930300142
FDV21,OUT019,207.130503525046
FDB53,OUT046,2785.65930300142
DRP47,OUT019,471.306846691176
FDA14,OUT013,2785.65930300142
DRC24,OUT035,2785.65930300142
FDW21,OUT018,1716.21377910448
NCH29,OUT046,1716.21377910448
FDU58,OUT013,2785.65930300142
FDY27,OUT017,2785.65930300142
FDV56,OUT035,1716.21377910448
FDT59,OUT046,3845.93034739677
FDB23,OUT046,3845.93034739677
FDR49,OUT045,858.366593729902
FDB03,OUT010,471.306846691176
FDN39,OUT045,2785.65930300142
FDX02,OUT027,5669.16335142857
FDQ16,OUT027,2846.40082251656
FDU35,OUT018,1716.21377910448
NCT29,OUT013,1716.21377910448
FDZ27,OUT046,858.366593729902
FDN57,OUT017,1716.21377910448
FDA03,OUT018,2785.65930300142
FDZ36,OUT045,2785.65930300142
NCU05,OUT013,1716.21377910448
FDT39,OUT018,2785.65930300142
FDK60,OUT017,1716.21377910448
FDZ25,OUT017,2785.65930300142
FDG12,OUT046,1716.21377910448
DRB01,OUT019,471.306846691176
NCC43,OUT027,5669.16335142857
FDX13,OUT019,471.306846691176
FDM22,OUT049,858.366593729902
FDJ03,OUT027,858.366593729902
FDU14,OUT018,3845.93034739677
FDB33,OUT010,471.306846691176
FDP27,OUT046,2785.65930300142
FDO38,OUT010,207.130503525046
FDE28,OUT027,5669.16335142857
FDO27,OUT035,1716.21377910448
DRL23,OUT027,2846.40082251656
FDS28,OUT046,858.366593729902
FDX24,OUT013,1716.21377910448
FDZ02,OUT035,1716.21377910448
FDL46,OUT045,1716.21377910448
FDS60,OUT027,5669.16335142857
NCO06,OUT017,858.366593729902
FDO16,OUT035,1716.21377910448
FDC60,OUT049,1716.21377910448
FDA48,OUT018,3845.93034739677
FDZ36,OUT027,5669.16335142857
FDK27,OUT045,1716.21377910448
FDW23,OUT018,858.366593729902
FDM14,OUT018,1716.21377910448
FDM14,OUT013,1716.21377910448
FDW60,OUT018,2785.65930300142
FDE21,OUT013,1716.21377910448
NCM42,OUT035,1716.21377910448
FDY59,OUT010,207.130503525046
DRI49,OUT049,1716.21377910448
FDT28,OUT019,471.306846691176
FDQ22,OUT018,858.366593729902
FDR60,OUT049,1716.21377910448
FDC50,OUT019,207.130503525046
FDV24,OUT013,2785.65930300142
DRF48,OUT010,471.306846691176
FDQ47,OUT046,858.366593729902
DRN36,OUT049,1716.21377910448
NCY06,OUT035,1716.21377910448
FDE52,OUT035,1716.21377910448
NCB54,OUT045,1716.21377910448
NCF31,OUT035,2785.65930300142
FDJ08,OUT027,5669.16335142857
NCC07,OUT017,1716.21377910448
NCD19,OUT027,858.366593729902
FDL46,OUT049,1716.21377910448
FDM20,OUT045,3845.93034739677
NCI06,OUT010,471.306846691176
DRM11,OUT035,3845.93034739677
NCH07,OUT018,2785.65930300142
FDS23,OUT013,1716.21377910448
FDO49,OUT018,858.366593729902
FDS35,OUT049,858.366593729902
DRK39,OUT045,1716.21377910448
DRI39,OUT049,858.366593729902
FDV04,OUT017,2785.65930300142
NCN14,OUT035,2785.65930300142
FDH08,OUT013,3845.93034739677
FDS20,OUT046,2785.65930300142
FDV40,OUT049,858.366593729902
FDZ48,OUT010,207.130503525046
FDS24,OUT027,2846.40082251656
FDK44,OUT049,2785.65930300142
FDS48,OUT045,2785.65930300142
FDK26,OUT010,471.306846691176
FDD23,OUT045,2785.65930300142
NCH54,OUT017,2785.65930300142
NCP14,OUT010,207.130503525046
FDM60,OUT010,207.130503525046
FDV24,OUT017,2785.65930300142
FDH08,OUT018,3845.93034739677
FDS12,OUT027,2846.40082251656
FDR39,OUT027,5669.16335142857
FDP12,OUT027,858.366593729902
DRF60,OUT027,5669.16335142857
FDC09,OUT035,1716.21377910448
FDF50,OUT018,2785.65930300142
FDG28,OUT035,3845.93034739677
NCE19,OUT017,858.366593729902
NCM53,OUT010,207.130503525046
NCN18,OUT049,1716.21377910448
FDF32,OUT035,2785.65930300142
FDF11,OUT013,3845.93034739677
DRI59,OUT049,3845.93034739677
NCG54,OUT035,2785.65930300142
FDM44,OUT046,1716.21377910448
FDT57,OUT018,3845.93034739677
FDV24,OUT046,2785.65930300142
FDI50,OUT019,471.306846691176
FDS09,OUT035,858.366593729902
NCC31,OUT027,4117.31771263158
FDQ07,OUT019,471.306846691176
FDC22,OUT017,2785.65930300142
FDZ56,OUT046,2785.65930300142
FDZ40,OUT019,207.130503525046
FDS46,OUT027,2846.40082251656
DRD24,OUT045,1716.21377910448
FDV45,OUT017,2785.65930300142
FDL26,OUT045,2785.65930300142
FDA56,OUT018,1716.21377910448
FDN27,OUT046,1716.21377910448
FDM20,OUT049,3845.93034739677
FDO16,OUT017,1716.21377910448
FDL03,OUT035,2785.65930300142
FDE58,OUT046,1716.21377910448
FDI02,OUT027,2846.40082251656
NCC55,OUT019,207.130503525046
FDR03,OUT018,3845.93034739677
FDB14,OUT017,1716.21377910448
FDR45,OUT013,3845.93034739677
NCN07,OUT017,1716.21377910448
FDM51,OUT019,207.130503525046
FDT52,OUT027,5669.16335142857
FDL26,OUT046,2785.65930300142
NCZ42,OUT046,3845.93034739677
DRI47,OUT019,471.306846691176
FDW40,OUT013,1716.21377910448
FDN34,OUT046,2785.65930300142
FDS01,OUT035,2785.65930300142
NCG55,OUT045,1716.21377910448
FDC11,OUT035,1716.21377910448
FDX35,OUT018,3845.93034739677
NCB06,OUT046,2785.65930300142
FDR09,OUT019,471.306846691176
FDC53,OUT017,1716.21377910448
FDY45,OUT013,3845.93034739677
FDA22,OUT010,471.306846691176
FDE02,OUT035,1716.21377910448
FDW21,OUT045,1716.21377910448
FDV34,OUT046,858.366593729902
FDS59,OUT049,1716.21377910448
NCW17,OUT017,1716.21377910448
NCK54,OUT046,1716.21377910448
FDG17,OUT019,471.306846691176
FDG35,OUT017,2785.65930300142
FDD08,OUT010,207.130503525046
NCO07,OUT017,3845.93034739677
FDJ10,OUT010,207.130503525046
FDW36,OUT017,1716.21377910448
FDW21,OUT010,207.130503525046
FDY19,OUT017,1716.21377910448
DRE03,OUT013,858.366593729902
NCC55,OUT049,858.366593729902
FDH52,OUT010,207.130503525046
FDO09,OUT017,3845.93034739677
FDU43,OUT045,3845.93034739677
FDX09,OUT010,471.306846691176
FDH40,OUT019,207.130503525046
FDW58,OUT017,1716.21377910448
FDC47,OUT017,3845.93034739677
NCR41,OUT035,1716.21377910448
DRG49,OUT035,3845.93034739677
FDC52,OUT027,4117.31771263158
FDY13,OUT046,858.366593729902
FDY35,OUT013,858.366593729902
FDI35,OUT017,2785.65930300142
NCU18,OUT049,1716.21377910448
FDY33,OUT018,2785.65930300142
FDC15,OUT027,4117.31771263158
FDU01,OUT049,2785.65930300142
NCU42,OUT046,2785.65930300142
NCV29,OUT018,2785.65930300142
NCY30,OUT017,2785.65930300142
FDQ46,OUT049,1716.21377910448
FDG58,OUT027,4117.31771263158
FDK33,OUT017,3845.93034739677
NCD07,OUT045,1716.21377910448
NCX29,OUT027,4117.31771263158
NCT42,OUT013,2785.65930300142
DRN59,OUT035,858.366593729902
FDI44,OUT035,1716.21377910448
FDA45,OUT049,2785.65930300142
FDP31,OUT045,858.366593729902
FDY01,OUT046,1716.21377910448
FDT09,OUT018,1716.21377910448
DRH03,OUT027,2846.40082251656
FDA36,OUT018,2785.65930300142
NCF31,OUT017,2785.65930300142
FDG14,OUT049,2785.65930300142
FDG28,OUT027,5669.16335142857
FDU14,OUT049,3845.93034739677
FDY47,OUT019,207.130503525046
FDI56,OUT049,1716.21377910448
DRD01,OUT013,858.366593729902
FDM22,OUT046,858.366593729902
FDH33,OUT013,858.366593729902
DRZ24,OUT013,1716.21377910448
NCQ38,OUT046,1716.21377910448
FDO16,OUT027,2846.40082251656
FDU07,OUT027,4117.31771263158
NCB07,OUT013,2785.65930300142
FDU48,OUT045,1716.21377910448
NCM43,OUT045,2785.65930300142
FDR31,OUT010,471.306846691176
DRK49,OUT018,858.366593729902
NCI30,OUT010,471.306846691176
DRD60,OUT017,2785.65930300142
NCG19,OUT046,3845.93034739677
FDH12,OUT035,1716.21377910448
FDM32,OUT035,1716.21377910448
FDM27,OUT035,2785.65930300142
NCU53,OUT027,4117.31771263158
NCQ18,OUT046,1716.21377910448
FDS10,OUT013,2785.65930300142
FDB33,OUT027,4117.31771263158
FDI12,OUT013,1716.21377910448
NCW42,OUT013,3845.93034739677
NCC06,OUT018,1716.21377910448
FDW02,OUT017,1716.21377910448
NCD43,OUT017,1716.21377910448
FDM57,OUT018,1716.21377910448
FDA58,OUT017,3845.93034739677
FDK56,OUT046,2785.65930300142
FDP52,OUT045,3845.93034739677
FDW20,OUT018,1716.21377910448
FDS52,OUT049,1716.21377910448
NCT29,OUT018,1716.21377910448
NCL54,OUT013,2785.65930300142
FDC05,OUT045,2785.65930300142
FDF34,OUT035,2785.65930300142
FDP03,OUT027,2846.40082251656
FDD32,OUT010,207.130503525046
FDZ10,OUT045,1716.21377910448
FDZ40,OUT035,858.366593729902
FDD51,OUT018,858.366593729902
NCY30,OUT019,471.306846691176
FDP58,OUT017,3845.93034739677
FDV49,OUT017,3845.93034739677
FDY24,OUT019,207.130503525046
NCO55,OUT017,1716.21377910448
FDR13,OUT017,1716.21377910448
FDS51,OUT017,858.366593729902
FDP26,OUT045,1716.21377910448
NCB54,OUT027,2846.40082251656
FDF32,OUT017,2785.65930300142
FDN31,OUT018,2785.65930300142
DRM48,OUT017,858.366593729902
FDN20,OUT049,2785.65930300142
DRL01,OUT046,3845.93034739677
FDV56,OUT049,1716.21377910448
DRH13,OUT027,2846.40082251656
FDA03,OUT017,2785.65930300142
FDF47,OUT027,5669.16335142857
FDX32,OUT046,2785.65930300142
FDX57,OUT049,1716.21377910448
NCA30,OUT045,2785.65930300142
FDO49,OUT013,858.366593729902
FDL04,OUT019,207.130503525046
DRM48,OUT035,858.366593729902
FDR16,OUT013,3845.93034739677
NCC19,OUT018,2785.65930300142
NCE42,OUT045,3845.93034739677
FDY24,OUT017,858.366593729902
FDH19,OUT049,2785.65930300142
FDJ46,OUT013,2785.65930300142
FDN45,OUT010,471.306846691176
FDY08,OUT035,1716.21377910448
FDZ37,OUT035,1716.21377910448
NCT30,OUT045,858.366593729902
DRY23,OUT018,858.366593729902
NCZ30,OUT018,1716.21377910448
FDC44,OUT018,1716.21377910448
FDB45,OUT035,1716.21377910448
FDY04,OUT013,2785.65930300142
FDM27,OUT046,2785.65930300142
FDZ43,OUT017,3845.93034739677
FDT39,OUT019,471.306846691176
NCC06,OUT019,207.130503525046
FDL15,OUT027,4117.31771263158
FDL57,OUT017,3845.93034739677
FDU08,OUT046,1716.21377910448
FDK40,OUT017,3845.93034739677
FDQ12,OUT010,471.306846691176
FDS48,OUT017,2785.65930300142
FDP09,OUT045,3845.93034739677
FDW21,OUT049,1716.21377910448
FDY25,OUT035,2785.65930300142
DRE13,OUT017,1716.21377910448
FDV43,OUT019,207.130503525046
FDD22,OUT045,1716.21377910448
FDM46,OUT019,207.130503525046
NCO30,OUT010,471.306846691176
FDM25,OUT046,2785.65930300142
NCN41,OUT049,1716.21377910448
FDU24,OUT045,1716.21377910448
FDZ50,OUT046,2785.65930300142
FDP45,OUT013,3845.93034739677
NCM54,OUT045,1716.21377910448
FDW10,OUT019,471.306846691176
FDP20,OUT017,1716.21377910448
FDK32,OUT046,2785.65930300142
FDN52,OUT049,1716.21377910448
FDM58,OUT045,1716.21377910448
FDZ46,OUT027,2846.40082251656
NCA18,OUT018,1716.21377910448
FDD35,OUT046,1716.21377910448
NCK31,OUT035,858.366593729902
FDI40,OUT027,2846.40082251656
FDT50,OUT019,207.130503525046
NCT06,OUT046,2785.65930300142
FDT31,OUT035,2785.65930300142
FDT45,OUT049,858.366593729902
FDT13,OUT045,2785.65930300142
FDO50,OUT045,1716.21377910448
NCU18,OUT010,207.130503525046
NCR54,OUT049,2785.65930300142
NCO18,OUT018,2785.65930300142
FDU09,OUT045,858.366593729902
FDT13,OUT018,2785.65930300142
FDE09,OUT046,1716.21377910448
NCK53,OUT019,207.130503525046
FDG45,OUT049,3845.93034739677
DRH15,OUT035,858.366593729902
FDO21,OUT019,471.306846691176
FDD14,OUT027,5669.16335142857
FDC09,OUT046,1716.21377910448
FDH45,OUT027,858.366593729902
FDV32,OUT046,858.366593729902
FDG12,OUT035,1716.21377910448
FDS32,OUT013,1716.21377910448
NCL55,OUT018,3845.93034739677
DRE01,OUT035,3845.93034739677
DRE15,OUT049,1716.21377910448
NCL42,OUT045,3845.93034739677
FDP31,OUT013,858.366593729902
FDN33,OUT018,1716.21377910448
FDZ59,OUT046,2785.65930300142
FDE45,OUT010,471.306846691176
FDJ07,OUT013,1716.21377910448
FDQ45,OUT018,2785.65930300142
FDM33,OUT027,5669.16335142857
FDO15,OUT010,207.130503525046
FDM46,OUT013,1716.21377910448
FDR03,OUT045,3845.93034739677
FDY49,OUT018,2785.65930300142
FDQ60,OUT045,1716.21377910448
FDW10,OUT049,2785.65930300142
FDO51,OUT049,858.366593729902
FDJ40,OUT018,1716.21377910448
FDS20,OUT018,2785.65930300142
FDU45,OUT013,1716.21377910448
FDV02,OUT035,2785.65930300142
FDN09,OUT046,3845.93034739677
NCM55,OUT027,5669.16335142857
FDN23,OUT018,2785.65930300142
FDY31,OUT010,471.306846691176
FDW03,OUT010,207.130503525046
FDD14,OUT046,2785.65930300142
FDV23,OUT017,1716.21377910448
DRI03,OUT045,2785.65930300142
FDN13,OUT035,1716.21377910448
FDF45,OUT027,858.366593729902
FDU46,OUT035,1716.21377910448
FDB57,OUT049,3845.93034739677
FDV12,OUT049,1716.21377910448
FDQ58,OUT013,2785.65930300142
NCA18,OUT017,1716.21377910448
FDH52,OUT049,858.366593729902
FDM24,OUT018,2785.65930300142
NCP43,OUT027,5669.16335142857
NCO18,OUT019,471.306846691176
FDM32,OUT017,1716.21377910448
NCL07,OUT017,858.366593729902
FDK03,OUT013,3845.93034739677
FDP59,OUT017,1716.21377910448
FDQ24,OUT049,3845.93034739677
FDQ16,OUT018,1716.21377910448
FDU44,OUT013,2785.65930300142
FDH28,OUT010,207.130503525046
FDV28,OUT019,207.130503525046
FDM22,OUT045,858.366593729902
FDR56,OUT046,2785.65930300142
FDV39,OUT049,2785.65930300142
FDU37,OUT019,207.130503525046
FDQ11,OUT010,471.306846691176
FDX02,OUT045,3845.93034739677
NCS42,OUT018,1716.21377910448
FDY57,OUT027,2846.40082251656
FDB21,OUT049,3845.93034739677
FDE28,OUT017,3845.93034739677
FDQ55,OUT017,1716.21377910448
FDA48,OUT049,3845.93034739677
FDZ19,OUT045,2785.65930300142
NCC43,OUT045,3845.93034739677
NCV18,OUT046,1716.21377910448
NCA42,OUT018,2785.65930300142
FDY45,OUT046,3845.93034739677
NCC30,OUT045,2785.65930300142
FDM57,OUT013,1716.21377910448
FDL09,OUT010,471.306846691176
FDB09,OUT027,2846.40082251656
FDT44,OUT035,1716.21377910448
NCT06,OUT027,4117.31771263158
FDX26,OUT049,2785.65930300142
FDK32,OUT013,2785.65930300142
DRA12,OUT046,1716.21377910448
FDO46,OUT010,471.306846691176
FDE52,OUT013,1716.21377910448
NCH42,OUT045,3845.93034739677
FDV08,OUT035,858.366593729902
FDB47,OUT018,3845.93034739677
FDC28,OUT010,207.130503525046
FDD22,OUT046,1716.21377910448
FDS07,OUT027,2846.40082251656
DRI13,OUT045,3845.93034739677
FDG32,OUT018,3845.93034739677
FDU14,OUT017,3845.93034739677
FDD28,OUT019,207.130503525046
NCP41,OUT017,1716.21377910448
FDS08,OUT049,2785.65930300142
FDX47,OUT045,2785.65930300142
FDC53,OUT019,207.130503525046
FDQ19,OUT035,3845.93034739677
FDL14,OUT045,2785.65930300142
FDM33,OUT019,471.306846691176
FDA51,OUT045,1716.21377910448
FDZ27,OUT018,858.366593729902
FDT04,OUT046,858.366593729902
DRC13,OUT049,1716.21377910448
FDR16,OUT027,5669.16335142857
FDQ03,OUT027,5669.16335142857
FDE38,OUT035,2785.65930300142
DRH23,OUT027,858.366593729902
FDT11,OUT019,471.306846691176
FDD09,OUT035,2785.65930300142
FDR40,OUT045,1716.21377910448
FDX07,OUT017,2785.65930300142
FDR07,OUT035,1716.21377910448
FDA51,OUT017,1716.21377910448
FDT59,OUT019,471.306846691176
FDF20,OUT017,2785.65930300142
FDR13,OUT045,1716.21377910448
FDY26,OUT049,3845.93034739677
FDW04,OUT017,1716.21377910448
FDK52,OUT017,3845.93034739677
FDN60,OUT049,2785.65930300142
FDM09,OUT019,471.306846691176
FDP46,OUT049,1716.21377910448
FDB50,OUT019,207.130503525046
NCQ29,OUT049,3845.93034739677
FDP16,OUT027,5669.16335142857
FDX33,OUT018,2785.65930300142
FDP07,OUT010,471.306846691176
FDN22,OUT046,3845.93034739677
FDF39,OUT049,3845.93034739677
FDS21,OUT017,858.366593729902
NCM42,OUT013,1716.21377910448
FDK50,OUT019,471.306846691176
DRF13,OUT027,4117.31771263158
FDH35,OUT018,2785.65930300142
FDP60,OUT018,1716.21377910448
DRJ49,OUT027,2846.40082251656
NCT42,OUT019,471.306846691176
FDE38,OUT049,2785.65930300142
FDI04,OUT049,2785.65930300142
NCH54,OUT045,2785.65930300142
FDT56,OUT049,858.366593729902
DRD15,OUT018,3845.93034739677
FDV58,OUT013,2785.65930300142
FDP21,OUT049,2785.65930300142
FDH05,OUT013,3845.93034739677
FDR10,OUT027,4117.31771263158
NCP06,OUT045,2785.65930300142
FDF33,OUT049,1716.21377910448
DRK37,OUT013,2785.65930300142
DRH49,OUT045,1716.21377910448
FDT58,OUT013,2785.65930300142
FDD41,OUT018,1716.21377910448
FDP40,OUT018,1716.21377910448
FDM51,OUT027,2846.40082251656
FDO45,OUT010,207.130503525046
FDW33,OUT010,207.130503525046
FDY24,OUT045,858.366593729902
FDB10,OUT010,471.306846691176
FDM40,OUT035,1716.21377910448
NCI06,OUT017,2785.65930300142
FDW12,OUT019,471.306846691176
FDX48,OUT027,4117.31771263158
NCW05,OUT027,2846.40082251656
FDX27,OUT017,1716.21377910448
DRM37,OUT045,2785.65930300142
FDA38,OUT045,3845.93034739677
FDR36,OUT046,858.366593729902
FDZ45,OUT046,2785.65930300142
FDG05,OUT017,2785.65930300142
FDK28,OUT013,3845.93034739677
FDV47,OUT045,1716.21377910448
FDN21,OUT045,2785.65930300142
FDP20,OUT027,2846.40082251656
FDI35,OUT045,2785.65930300142
DRY23,OUT013,858.366593729902
FDA56,OUT017,1716.21377910448
FDB09,OUT013,1716.21377910448
NCO26,OUT027,2846.40082251656
FDQ49,OUT018,2785.65930300142
FDI52,OUT027,2846.40082251656
FDZ44,OUT027,2846.40082251656
FDZ09,OUT018,2785.65930300142
FDY03,OUT049,1716.21377910448
NCG42,OUT017,1716.21377910448
DRI13,OUT027,5669.16335142857
FDQ32,OUT013,1716.21377910448
FDW16,OUT035,1716.21377910448
FDU27,OUT046,858.366593729902
FDR28,OUT010,471.306846691176
FDQ49,OUT010,471.306846691176
FDS37,OUT046,1716.21377910448
FDW26,OUT018,3845.93034739677
FDX12,OUT018,3845.93034739677
NCP06,OUT013,2785.65930300142
FDW45,OUT010,471.306846691176
NCN30,OUT049,1716.21377910448
FDN24,OUT049,858.366593729902
NCL41,OUT027,858.366593729902
FDR02,OUT019,207.130503525046
FDD09,OUT010,471.306846691176
FDS33,OUT010,207.130503525046
FDU22,OUT045,1716.21377910448
FDI53,OUT013,2785.65930300142
DRH01,OUT049,2785.65930300142
FDX32,OUT013,1716.21377910448
NCP30,OUT018,858.366593729902
FDB60,OUT045,2785.65930300142
FDB14,OUT049,1716.21377910448
NCP02,OUT035,858.366593729902
FDJ10,OUT017,1716.21377910448
FDG34,OUT046,1716.21377910448
NCB18,OUT017,1716.21377910448
FDM16,OUT049,858.366593729902
FDW25,OUT018,1716.21377910448
FDB35,OUT010,207.130503525046
DRN11,OUT013,1716.21377910448
FDF41,OUT019,471.306846691176
FDH16,OUT045,1716.21377910448
NCQ50,OUT018,3845.93034739677
DRH23,OUT018,858.366593729902
DRJ37,OUT013,2785.65930300142
DRJ24,OUT027,5669.16335142857
FDY16,OUT035,2785.65930300142
FDQ27,OUT045,1716.21377910448
FDZ33,OUT045,2785.65930300142
FDF29,OUT045,1716.21377910448
FDA08,OUT049,2785.65930300142
FDG31,OUT046,858.366593729902
FDE34,OUT019,471.306846691176
NCR30,OUT027,858.366593729902
FDV33,OUT035,3845.93034739677
DRZ24,OUT018,1716.21377910448
NCL54,OUT035,2785.65930300142
FDR12,OUT049,2785.65930300142
NCC54,OUT046,3845.93034739677
DRN59,OUT013,858.366593729902
FDX50,OUT019,207.130503525046
FDV31,OUT027,5669.16335142857
NCA29,OUT027,4117.31771263158
FDW60,OUT049,2785.65930300142
FDX08,OUT017,2785.65930300142
DRD49,OUT013,3845.93034739677
FDD33,OUT046,3845.93034739677
FDW35,OUT013,858.366593729902
FDJ36,OUT017,1716.21377910448
FDV51,OUT035,2785.65930300142
FDW36,OUT046,1716.21377910448
FDH35,OUT046,2785.65930300142
NCS30,OUT027,2846.40082251656
FDN49,OUT017,858.366593729902
FDL08,OUT018,3845.93034739677
FDI09,OUT013,3845.93034739677
FDP19,OUT018,1716.21377910448
FDU21,OUT010,207.130503525046
NCP41,OUT045,1716.21377910448
FDY10,OUT013,1716.21377910448
FDP12,OUT018,858.366593729902
NCN26,OUT049,1716.21377910448
FDK44,OUT013,2785.65930300142
FDC28,OUT049,1716.21377910448
FDJ41,OUT027,5669.16335142857
NCT29,OUT035,1716.21377910448
NCH42,OUT019,471.306846691176
FDU60,OUT018,2785.65930300142
FDS02,OUT045,2785.65930300142
FDC51,OUT046,1716.21377910448
FDU03,OUT013,2785.65930300142
FDX39,OUT045,3845.93034739677
NCY05,OUT010,207.130503525046
NCL06,OUT027,5669.16335142857
FDD32,OUT035,1716.21377910448
NCN41,OUT045,1716.21377910448
NCX53,OUT049,1716.21377910448
FDU57,OUT019,471.306846691176
FDQ23,OUT046,1716.21377910448
FDQ52,OUT045,3845.93034739677
FDC14,OUT045,858.366593729902
FDY09,OUT035,2785.65930300142
FDQ28,OUT045,2785.65930300142
FDV25,OUT046,3845.93034739677
FDJ07,OUT035,1716.21377910448
DRB25,OUT049,1716.21377910448
FDK52,OUT019,471.306846691176
FDY52,OUT027,858.366593729902
FDB28,OUT046,2785.65930300142
FDT36,OUT035,858.366593729902
FDV25,OUT017,3845.93034739677
NCN07,OUT027,2846.40082251656
FDC57,OUT017,2785.65930300142
FDQ03,OUT018,3845.93034739677
FDU23,OUT017,2785.65930300142
NCX41,OUT035,3845.93034739677
NCD06,OUT035,858.366593729902
FDW08,OUT045,1716.21377910448
NCU29,OUT017,2785.65930300142
NCE06,OUT013,2785.65930300142
FDV52,OUT010,207.130503525046
FDB02,OUT017,2785.65930300142
NCR18,OUT045,858.366593729902
FDK16,OUT049,1716.21377910448
NCQ29,OUT010,471.306846691176
FDZ01,OUT019,207.130503525046
FDW27,OUT035,2785.65930300142
FDD17,OUT018,3845.93034739677
FDW39,OUT013,2785.65930300142
DRH59,OUT045,858.366593729902
FDS52,OUT013,1716.21377910448
FDU40,OUT027,5669.16335142857
NCF54,OUT013,2785.65930300142
FDH46,OUT045,1716.21377910448
NCP14,OUT049,1716.21377910448
FDH50,OUT049,2785.65930300142
DRF15,OUT010,471.306846691176
FDV27,OUT027,2846.40082251656
NCJ06,OUT049,1716.21377910448
FDN02,OUT018,3845.93034739677
FDQ51,OUT049,858.366593729902
FDQ07,OUT017,3845.93034739677
FDS45,OUT049,1716.21377910448
NCJ06,OUT045,1716.21377910448
FDD36,OUT035,1716.21377910448
FDY25,OUT045,2785.65930300142
FDU52,OUT046,2785.65930300142
DRK47,OUT017,3845.93034739677
NCL30,OUT017,1716.21377910448
FDN22,OUT035,3845.93034739677
NCF30,OUT027,2846.40082251656
FDK03,OUT035,3845.93034739677
FDT45,OUT017,858.366593729902
NCC54,OUT027,5669.16335142857
FDP08,OUT018,2785.65930300142
FDU44,OUT046,2785.65930300142
DRG39,OUT035,858.366593729902
FDU32,OUT049,1716.21377910448
FDY27,OUT049,2785.65930300142
NCP54,OUT013,1716.21377910448
NCZ41,OUT049,1716.21377910448
DRL49,OUT013,1716.21377910448
FDI05,OUT018,1716.21377910448
FDY56,OUT045,3845.93034739677
DRC13,OUT013,1716.21377910448
NCV29,OUT017,2785.65930300142
FDR24,OUT049,1716.21377910448
FDZ34,OUT018,2785.65930300142
FDP37,OUT035,1716.21377910448
FDX08,OUT027,5669.16335142857
FDS57,OUT045,1716.21377910448
NCG18,OUT049,1716.21377910448
FDK25,OUT018,2785.65930300142
FDH53,OUT049,1716.21377910448
DRI59,OUT018,3845.93034739677
FDA52,OUT046,2785.65930300142
FDT20,OUT010,207.130503525046
FDE36,OUT019,471.306846691176
FDI24,OUT017,2785.65930300142
FDB28,OUT018,2785.65930300142
FDV11,OUT017,2785.65930300142
FDP01,OUT046,2785.65930300142
FDD34,OUT027,4117.31771263158
FDJ50,OUT027,858.366593729902
