Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO49,OUT018,644.760342924107
FDS35,OUT049,1052.26233545489
DRK39,OUT045,1207.06888875989
DRI39,OUT049,867.574650792453
FDV04,OUT017,2677.60639327843
NCN14,OUT035,3196.21578027483
FDH08,OUT013,4007.13568087271
FDS20,OUT046,3226.86227007236
FDV40,OUT049,1165.56785952518
FDZ48,OUT010,354.170897694988
FDS24,OUT027,2246.97523419867
FDK44,OUT049,2997.2410808814
FDS48,OUT045,2471.47290492454
FDK26,OUT010,524.878998606943
FDD23,OUT045,3121.08552141232
NCH54,OUT017,2665.3282955761
NCP14,OUT010,377.989768705431
FDM60,OUT010,225.882497773991
FDV24,OUT017,2521.6586503349
FDH08,OUT018,3272.57035924109
FDS12,OUT027,3173.45740409084
FDR39,OUT027,5023.36938746261
FDP12,OUT027,1233.97200747134
DRF60,OUT027,6042.76748909511
FDC09,OUT035,1783.93133207868
FDF50,OUT018,2848.66243198097
FDG28,OUT035,4206.92390817448
NCE19,OUT017,867.565022429925
NCM53,OUT010,381.299415643261
NCN18,OUT049,1822.20201329413
FDF32,OUT035,3374.87828053558
FDF11,OUT013,4390.36832575169
DRI59,OUT049,3670.14193749723
NCG54,OUT035,2779.65301788227
FDM44,OUT046,1655.10430423495
FDT57,OUT018,3508.78821497617
FDV24,OUT046,2440.66489375582
FDI50,OUT019,747.118498269222
FDS09,OUT035,847.300584333666
NCC31,OUT027,4033.81798484835
FDQ07,OUT019,487.083998408169
FDC22,OUT017,3152.22808140491
FDZ56,OUT046,2739.75484756981
FDZ40,OUT019,262.343757307865
FDS46,OUT027,2874.90580709227
DRD24,OUT045,2075.87834704153
FDV45,OUT017,3211.92457361861
FDL26,OUT045,2497.71970568292
FDA56,OUT018,1790.42191188609
FDN27,OUT046,1580.1904039399
FDM20,OUT049,4136.1365044752
FDO16,OUT017,1234.18962914628
FDL03,OUT035,3320.11399860619
FDE58,OUT046,1880.92977025042
FDI02,OUT027,2878.31975843722
NCC55,OUT019,232.68868274255
FDR03,OUT018,3034.2600751154
FDB14,OUT017,1475.78091768621
FDR45,OUT013,3886.54919619359
NCN07,OUT017,2078.00471537575
FDM51,OUT019,409.801489713856
FDT52,OUT027,6282.67099924802
FDL26,OUT046,2458.28995741463
NCZ42,OUT046,3898.9020958532
DRI47,OUT019,218.816582814613
FDW40,OUT013,2131.27623769534
FDN34,OUT046,2774.22776391332
FDS01,OUT035,3030.69393937102
NCG55,OUT045,1851.8616568329
FDC11,OUT035,1404.74838994191
FDX35,OUT018,3450.42870675637
NCB06,OUT046,2569.57503759869
FDR09,OUT019,605.155006369541
FDC53,OUT017,1566.22348777943
FDY45,OUT013,4464.77626606699
FDA22,OUT010,375.981165278499
FDE02,OUT035,1606.5358113898
FDW21,OUT045,1552.23841461168
FDV34,OUT046,1163.38816711774
FDS59,OUT049,1809.40494800007
NCW17,OUT017,2202.66473601752
NCK54,OUT046,1915.99973712571
FDG17,OUT019,543.200423487254
FDG35,OUT017,2687.25232862301
FDD08,OUT010,221.108886731843
NCO07,OUT017,3778.72652611078
FDJ10,OUT010,390.310324835323
FDW36,OUT017,1627.52602291215
FDW21,OUT010,401.417531759558
FDY19,OUT017,1956.25416561534
DRE03,OUT013,688.367869051318
NCC55,OUT049,638.841064955015
FDH52,OUT010,264.685168816933
FDO09,OUT017,4315.92251846457
FDU43,OUT045,4012.9106788597
FDX09,OUT010,306.970214430383
FDH40,OUT019,257.293438799684
FDW58,OUT017,1708.87233971007
FDC47,OUT017,4135.76566532914
NCR41,OUT035,1612.60269591803
DRG49,OUT035,3923.9082856778
FDC52,OUT027,3941.38865169479
FDY13,OUT046,1141.55609867508
FDY35,OUT013,656.944852948077
FDI35,OUT017,3172.58127792499
NCU18,OUT049,2165.18179958095
FDY33,OUT018,2372.68464258642
FDC15,OUT027,4311.55353105945
FDU01,OUT049,3309.05956497846
NCU42,OUT046,2747.8899081485
NCV29,OUT018,2638.90450059222
NCY30,OUT017,3226.90702147089
FDQ46,OUT049,1874.99566074969
FDG58,OUT027,4024.55030106102
FDK33,OUT017,3446.95459971757
NCD07,OUT045,1814.50262549408
NCX29,OUT027,4126.14364997523
NCT42,OUT013,2391.38585120642
DRN59,OUT035,776.979977633236
FDI44,OUT035,1306.38723418703
FDA45,OUT049,2603.74924501596
FDP31,OUT045,830.022162371455
FDY01,OUT046,1864.95288611112
FDT09,OUT018,1831.37435828047
DRH03,OUT027,2428.41784450588
FDA36,OUT018,2477.08470878374
NCF31,OUT017,2512.79575965792
FDG14,OUT049,2535.87798675394
FDG28,OUT027,6206.91965281536
FDU14,OUT049,4449.56518765652
FDY47,OUT019,326.809242925758
FDI56,OUT049,1463.62360825335
DRD01,OUT013,886.654345982701
FDM22,OUT046,905.958753579236
FDH33,OUT013,618.489564484107
DRZ24,OUT013,1862.82079411206
NCQ38,OUT046,1689.79143006221
FDO16,OUT027,2171.68422346856
FDU07,OUT027,4100.52092827926
NCB07,OUT013,2916.98810038945
FDU48,OUT045,2009.28372640485
NCM43,OUT045,2646.91269746172
FDR31,OUT010,207.381575117672
DRK49,OUT018,555.333389592391
NCI30,OUT010,232.964438976294
DRD60,OUT017,3134.21279211377
NCG19,OUT046,3466.35295926652
FDH12,OUT035,1696.44519041081
FDM32,OUT035,1531.73371400261
FDM27,OUT035,2627.11963403837
NCU53,OUT027,4353.65801852511
NCQ18,OUT046,1557.95512211262
FDS10,OUT013,2885.28086404218
FDB33,OUT027,4626.21645459999
FDI12,OUT013,1383.29204106007
NCW42,OUT013,3443.95449286159
NCC06,OUT018,1790.88790505859
FDW02,OUT017,2170.72412902466
NCD43,OUT017,1712.58945178305
FDM57,OUT018,1114.93494361613
FDA58,OUT017,3592.27846712642
FDK56,OUT046,3197.02728784547
FDP52,OUT045,4305.54352110147
FDW20,OUT018,1791.87782254593
FDS52,OUT049,1656.66896840702
NCT29,OUT018,1712.89725863858
NCL54,OUT013,2873.42663136049
FDC05,OUT045,3031.45450365049
FDF34,OUT035,3046.90599530042
FDP03,OUT027,3214.3085357692
FDD32,OUT010,282.231086329429
FDZ10,OUT045,2060.9236273886
FDZ40,OUT035,929.753651181456
FDD51,OUT018,550.29633861487
NCY30,OUT019,285.391379259066
FDP58,OUT017,3501.42877044154
FDV49,OUT017,4319.70004901119
FDY24,OUT019,266.082458679173
NCO55,OUT017,1656.02896266904
FDR13,OUT017,1920.30315499909
FDS51,OUT017,944.620419833236
FDP26,OUT045,1586.96785355885
NCB54,OUT027,3190.91360576818
FDF32,OUT017,3168.83248076113
FDN31,OUT018,2808.19020441966
DRM48,OUT017,714.127796089979
FDN20,OUT049,2785.02307014568
DRL01,OUT046,3671.10947985862
FDV56,OUT049,1734.01208490665
DRH13,OUT027,2530.44894707586
FDA03,OUT017,2504.16498653031
FDF47,OUT027,5419.99445810315
FDX32,OUT046,2500.26809676492
FDX57,OUT049,1624.84436279656
NCA30,OUT045,3021.50921961358
FDO49,OUT013,714.178234376577
FDL04,OUT019,368.102967714824
DRM48,OUT035,693.510202521825
FDR16,OUT013,3193.06042336427
NCC19,OUT018,2759.04648991703
NCE42,OUT045,3576.81869061098
FDY24,OUT017,989.578201933628
FDH19,OUT049,2957.80911061954
FDJ46,OUT013,2895.97268932586
FDN45,OUT010,545.576298791083
FDY08,OUT035,2150.59593149493
FDZ37,OUT035,1508.55996774861
NCT30,OUT045,733.243788345395
DRY23,OUT018,565.06706711847
NCZ30,OUT018,1662.59214262626
FDC44,OUT018,1607.2671540878
FDB45,OUT035,1507.10983768269
FDY04,OUT013,2635.39094718044
FDM27,OUT046,2646.19605822438
FDZ43,OUT017,4335.46935243573
FDT39,OUT019,215.556351799197
NCC06,OUT019,310.67672147134
FDL15,OUT027,4031.47635795695
FDL57,OUT017,4248.47250945908
FDU08,OUT046,1583.44528242478
FDK40,OUT017,4255.92660186825
FDQ12,OUT010,664.379573089501
FDS48,OUT017,2572.1181819073
FDP09,OUT045,3457.36480639963
FDW21,OUT049,1528.24031307817
FDY25,OUT035,3188.63598541341
DRE13,OUT017,1404.7387709787
FDV43,OUT019,233.538203726375
FDD22,OUT045,1805.2288792611
FDM46,OUT019,294.647487430836
NCO30,OUT010,447.716194786085
FDM25,OUT046,2927.53043702918
NCN41,OUT049,2137.08838487578
FDU24,OUT045,1433.72251765747
FDZ50,OUT046,3244.58116722879
FDP45,OUT013,4069.20507197468
NCM54,OUT045,2063.90645467054
FDW10,OUT019,326.317250792042
FDP20,OUT017,2116.01882037235
FDK32,OUT046,2513.60694854849
FDN52,OUT049,1402.73378683857
FDM58,OUT045,1778.15130643125
FDZ46,OUT027,2680.45114565222
NCA18,OUT018,1544.12210974104
FDD35,OUT046,2043.38055808779
NCK31,OUT035,788.005491154351
FDI40,OUT027,2435.27173775907
FDT50,OUT019,337.099190618365
NCT06,OUT046,2605.39703185491
FDT31,OUT035,3001.78520961844
FDT45,OUT049,782.576983845711
FDT13,OUT045,3228.19905720595
FDO50,OUT045,1402.95637027564
NCU18,OUT010,338.116914091482
NCR54,OUT049,3166.47428723388
NCO18,OUT018,2667.7110324541
FDU09,OUT045,852.114134417404
FDT13,OUT018,2949.9409276065
FDE09,OUT046,1956.84990455639
NCK53,OUT019,387.176844906882
FDG45,OUT049,3541.2958878877
DRH15,OUT035,683.712443104839
FDO21,OUT019,555.571275740954
FDD14,OUT027,5424.01315288342
FDC09,OUT046,1719.96013502305
FDH45,OUT027,1192.64259466696
FDV32,OUT046,1033.16611448341
FDG12,OUT035,1922.18803808997
FDS32,OUT013,2139.12026538689
NCL55,OUT018,3519.36366558679
DRE01,OUT035,3934.42414594688
DRE15,OUT049,1264.11432273765
NCL42,OUT045,3702.15122134575
FDP31,OUT013,820.992145985593
FDN33,OUT018,1287.78606877441
FDZ59,OUT046,2612.49098181955
FDE45,OUT010,303.066933820692
FDJ07,OUT013,1863.3730560843
FDQ45,OUT018,2678.21058337884
FDM33,OUT027,5148.5509088899
FDO15,OUT010,334.415292569425
FDM46,OUT013,1472.80080790802
FDR03,OUT045,3178.58019807548
FDY49,OUT018,2433.75426407083
FDQ60,OUT045,1839.35999286581
FDW10,OUT049,2662.97816362197
FDO51,OUT049,660.473534569792
FDJ40,OUT018,1482.28725633496
FDS20,OUT018,2814.25471683723
FDU45,OUT013,1897.74790108516
FDV02,OUT035,2814.39409144743
FDN09,OUT046,3835.02014923292
NCM55,OUT027,5159.98248259986
FDN23,OUT018,2177.43493208256
FDY31,OUT010,162.873320080689
FDW03,OUT010,424.466057992002
FDD14,OUT046,2960.82931652332
FDV23,OUT017,2082.32240482344
DRI03,OUT045,2700.18054324154
FDN13,OUT035,1579.33949322513
FDF45,OUT027,1771.61878406914
FDU46,OUT035,1491.93834589294
FDB57,OUT049,3851.66403294226
FDV12,OUT049,1625.21306607392
FDQ58,OUT013,2427.26495319558
NCA18,OUT017,1863.75584141963
FDH52,OUT049,985.190592925277
FDM24,OUT018,2102.19883130053
NCP43,OUT027,4922.35014096495
NCO18,OUT019,285.121625244476
FDM32,OUT017,1480.84654819262
NCL07,OUT017,697.954221073815
FDK03,OUT013,4489.8148692319
FDP59,OUT017,1356.32867384952
FDQ24,OUT049,4257.36128735661
FDQ16,OUT018,1554.97173786812
FDU44,OUT013,2603.29821720687
FDH28,OUT010,200.13100408666
FDV28,OUT019,200.942744621209
FDM22,OUT045,862.187970974744
FDR56,OUT046,3119.90019358606
FDV39,OUT049,2902.16029283095
FDU37,OUT019,287.546244448783
FDQ11,OUT010,352.389875094907
FDX02,OUT045,3569.93878297695
NCS42,OUT018,1306.50063457741
FDY57,OUT027,2469.90250018686
FDB21,OUT049,4063.69889648551
FDE28,OUT017,4097.29275985975
FDQ55,OUT017,1968.93868200994
FDA48,OUT049,3725.935359458
FDZ19,OUT045,2843.45923847857
NCC43,OUT045,3273.9251240966
NCV18,OUT046,1271.68679507897
NCA42,OUT018,2305.68436422261
FDY45,OUT046,3367.28578800545
NCC30,OUT045,2947.61365911619
FDM57,OUT013,1383.29204106007
FDL09,OUT010,236.806474051363
FDB09,OUT027,3228.56853326806
FDT44,OUT035,1980.48653588633
NCT06,OUT027,4360.78006228627
FDX26,OUT049,3288.90955128717
FDK32,OUT013,2511.67275701031
DRA12,OUT046,2174.65059924876
FDO46,OUT010,511.9479732602
FDE52,OUT013,1386.59013666933
NCH42,OUT045,3778.1912188758
FDV08,OUT035,664.402681584054
FDB47,OUT018,3355.56710471326
FDC28,OUT010,352.949481775117
FDD22,OUT046,1859.32975408514
FDS07,OUT027,2947.87771072915
DRI13,OUT045,3481.99657740523
FDG32,OUT018,3291.29109109839
FDU14,OUT017,4432.07610024249
FDD28,OUT019,271.491353785493
NCP41,OUT017,1790.56656328563
FDS08,OUT049,2855.42744282626
FDX47,OUT045,2507.18927937772
FDC53,OUT019,370.064740457295
FDQ19,OUT035,4389.85203463739
FDL14,OUT045,2428.96630422325
FDM33,OUT019,593.058678016555
FDA51,OUT045,1846.52233446302
FDZ27,OUT018,563.007406151767
FDT04,OUT046,609.747383188587
DRC13,OUT049,2132.46665716612
FDR16,OUT027,5221.83235030967
FDQ03,OUT027,6026.57246415012
FDE38,OUT035,2752.91297633275
DRH23,OUT027,1519.78823799509
FDT11,OUT019,480.098364253621
FDD09,OUT035,3140.65027555102
FDR40,OUT045,1254.39988224692
FDX07,OUT017,3241.75178720857
FDR07,OUT035,1412.58594891414
FDA51,OUT017,1895.77555038857
FDT59,OUT019,578.088768974646
FDF20,OUT017,3165.26195158936
FDR13,OUT045,1860.5674928861
FDY26,OUT049,3653.6479290003
FDW04,OUT017,2088.43804753903
FDK52,OUT017,4111.32112339524
FDN60,OUT049,2684.04445218201
FDM09,OUT019,384.4161242219
FDP46,OUT049,1435.61394051869
FDB50,OUT019,281.923112422811
NCQ29,OUT049,4190.98328330442
FDP16,OUT027,6340.51648028513
FDX33,OUT018,2349.88827278494
FDP07,OUT010,395.76675532802
FDN22,OUT046,3739.0920242521
FDF39,OUT049,4506.56370811486
FDS21,OUT017,966.870098154687
NCM42,OUT013,1648.11268932542
FDK50,OUT019,319.776460747377
DRF13,OUT027,4078.43289355332
FDH35,OUT018,2338.550077987
FDP60,OUT018,1342.59540263903
DRJ49,OUT027,3162.79784116393
NCT42,OUT019,224.847428696924
FDE38,OUT049,2737.36456159308
FDI04,OUT049,3105.06089844183
NCH54,OUT045,2579.92040162616
FDT56,OUT049,891.866460265433
DRD15,OUT018,3034.64625653418
FDV58,OUT013,2665.27441274528
FDP21,OUT049,3356.7183733117
FDH05,OUT013,3635.09605417281
FDR10,OUT027,4304.26185111389
NCP06,OUT045,2303.34170956714
FDF33,OUT049,1909.6328931337
DRK37,OUT013,3410.76013493763
DRH49,OUT045,1339.19931934562
FDT58,OUT013,2671.05467349134
FDD41,OUT018,1366.27573086061
FDP40,OUT018,1519.88245857863
FDM51,OUT027,2482.80369132034
FDO45,OUT010,279.258119949147
FDW33,OUT010,393.042720867606
FDY24,OUT045,957.193372532546
FDB10,OUT010,342.465337039796
FDM40,OUT035,2178.45079511729
NCI06,OUT017,3002.89905969739
FDW12,OUT019,205.646777573041
FDX48,OUT027,4059.86911109678
NCW05,OUT027,2442.81712724061
FDX27,OUT017,1532.61651058703
DRM37,OUT045,3092.34290688786
FDA38,OUT045,3628.77142602933
FDR36,OUT046,624.916448325766
FDZ45,OUT046,3003.22396978246
FDG05,OUT017,2675.4517107518
FDK28,OUT013,4404.44908374569
FDV47,OUT045,1369.09493488933
FDN21,OUT045,2561.43553089374
FDP20,OUT027,3355.00020507823
FDI35,OUT045,3089.34754058036
DRY23,OUT013,611.853929694976
FDA56,OUT017,2056.80208679209
FDB09,OUT013,2085.83000035063
NCO26,OUT027,2868.74062384258
FDQ49,OUT018,2244.61364556002
FDI52,OUT027,2957.6660863623
FDZ44,OUT027,3010.89760295827
FDZ09,OUT018,2369.83337784526
FDY03,OUT049,1906.50064072165
NCG42,OUT017,2158.06738500499
DRI13,OUT027,5469.27108098134
FDQ32,OUT013,2131.06004098732
FDW16,OUT035,1579.85652085445
FDU27,OUT046,683.773653560519
FDR28,OUT010,327.527211782861
FDQ49,OUT010,260.895289521673
FDS37,OUT046,1870.63962486671
FDW26,OUT018,3154.54083835512
FDX12,OUT018,3656.17981898927
NCP06,OUT013,2329.44742772937
FDW45,OUT010,222.282674547458
NCN30,OUT049,1569.83081025837
FDN24,OUT049,798.32466411797
NCL41,OUT027,1182.96377007199
FDR02,OUT019,349.67264915639
FDD09,OUT010,458.347300927698
FDS33,OUT010,288.092162390666
FDU22,OUT045,1886.74475938485
FDI53,OUT013,2572.03611274656
DRH01,OUT049,2965.9387305856
FDX32,OUT013,2166.94592883604
NCP30,OUT018,567.973205267804
FDB60,OUT045,3025.29277606429
FDB14,OUT049,1467.58758713746
NCP02,OUT035,927.241960156875
FDJ10,OUT017,2204.33558432714
FDG34,OUT046,1821.37229819086
NCB18,OUT017,1443.21394574439
FDM16,OUT049,1159.36365761296
FDW25,OUT018,1295.76288726664
FDB35,OUT010,314.972134783308
DRN11,OUT013,2085.83194993272
FDF41,OUT019,411.160346290388
FDH16,OUT045,1350.11985243615
NCQ50,OUT018,3241.73142714793
DRH23,OUT018,658.273405799737
DRJ37,OUT013,2439.41338693386
DRJ24,OUT027,5399.02249508755
FDY16,OUT035,3260.66667758525
FDQ27,OUT045,1635.40641028875
FDZ33,OUT045,2409.24411104223
FDF29,OUT045,2160.5980912195
FDA08,OUT049,2689.78302834513
FDG31,OUT046,1055.14808752752
FDE34,OUT019,498.95043251056
NCR30,OUT027,1955.16714543696
FDV33,OUT035,4022.04572328896
DRZ24,OUT018,1671.68301327633
NCL54,OUT035,2983.6366759888
FDR12,OUT049,2990.14589242054
NCC54,OUT046,3826.17983585609
DRN59,OUT013,744.545345972883
FDX50,OUT019,349.334284388196
FDV31,OUT027,4822.98698134377
NCA29,OUT027,4590.69564602229
FDW60,OUT049,2886.06080339713
FDX08,OUT017,3162.03473016077
DRD49,OUT013,3857.3135136089
FDD33,OUT046,3902.97193392573
FDW35,OUT013,601.044405913497
FDJ36,OUT017,1678.98492178838
FDV51,OUT035,2872.0521519169
FDW36,OUT046,1629.3543127099
FDH35,OUT046,2452.05824840346
NCS30,OUT027,3169.97924804018
FDN49,OUT017,717.924255233755
FDL08,OUT018,3296.86067440947
FDI09,OUT013,3906.9311769343
FDP19,OUT018,1768.89586472323
FDU21,OUT010,225.882497773991
NCP41,OUT045,1656.0766015204
FDY10,OUT013,1871.95336776295
FDP12,OUT018,582.068579899472
NCN26,OUT049,1930.83538345139
FDK44,OUT013,2924.41133023275
FDC28,OUT049,1751.78563544194
FDJ41,OUT027,6223.52961019165
NCT29,OUT035,2163.77557787629
NCH42,OUT019,566.482593777833
FDU60,OUT018,2510.38593690333
FDS02,OUT045,3105.35414399362
FDC51,OUT046,2083.05037711088
FDU03,OUT013,3187.63553658065
FDX39,OUT045,3797.21812460016
NCY05,OUT010,232.337245906875
NCL06,OUT027,6198.17345987101
FDD32,OUT035,1353.23000340704
NCN41,OUT045,1976.76121040241
NCX53,OUT049,2235.94160493846
FDU57,OUT019,232.594781345249
FDQ23,OUT046,1644.97542176368
FDQ52,OUT045,4070.78337329578
FDC14,OUT045,673.36800577081
FDY09,OUT035,3124.32010054163
FDQ28,OUT045,2510.60460850035
FDV25,OUT046,3757.36689213862
FDJ07,OUT035,1916.54064399317
DRB25,OUT049,1670.7939325918
FDK52,OUT019,576.711138440148
FDY52,OUT027,1707.6857482943
FDB28,OUT046,3040.52508057059
FDT36,OUT035,672.22725714981
FDV25,OUT017,3822.57239887416
NCN07,OUT027,3167.15535437536
FDC57,OUT017,3155.15988852031
FDQ03,OUT018,3439.3447618003
FDU23,OUT017,2903.33631676705
NCX41,OUT035,3672.30779738714
NCD06,OUT035,760.096049821249
FDW08,OUT045,1607.25656444997
NCU29,OUT017,2488.97161024597
NCE06,OUT013,2432.84734554801
FDV52,OUT010,366.528203854022
FDB02,OUT017,3065.98793345424
NCR18,OUT045,647.251038449959
FDK16,OUT049,1584.59857096471
NCQ29,OUT010,544.23854129519
FDZ01,OUT019,433.530389988102
FDW27,OUT035,2581.70775529
FDD17,OUT018,3203.67843181282
FDW39,OUT013,2960.01053406655
DRH59,OUT045,999.149876812761
FDS52,OUT013,1624.05870112101
FDU40,OUT027,5445.31570081105
NCF54,OUT013,2820.43696582398
FDH46,OUT045,1673.31651844474
NCP14,OUT049,1666.74211376523
FDH50,OUT049,3367.33084761824
DRF15,OUT010,55.0942514312651
FDV27,OUT027,2266.50534387477
NCJ06,OUT049,2004.30573919986
FDN02,OUT018,3221.32075520844
FDQ51,OUT049,749.442771182813
FDQ07,OUT017,3930.38204447521
FDS45,OUT049,1830.24518805246
NCJ06,OUT045,1931.12380899462
FDD36,OUT035,2080.08032335802
FDY25,OUT045,3080.90293103017
FDU52,OUT046,2435.91733737665
DRK47,OUT017,4058.1785515945
NCL30,OUT017,2118.72414121413
FDN22,OUT035,3986.36725867113
NCF30,OUT027,3161.59407923409
FDK03,OUT035,4629.67382194202
FDT45,OUT017,845.968010072594
NCC54,OUT027,5998.14216609375
FDP08,OUT018,2703.8287015204
FDU44,OUT046,2612.99800151211
DRG39,OUT035,830.682638329492
FDU32,OUT049,2038.65510264056
FDY27,OUT049,2984.50891991457
NCP54,OUT013,2116.07775857295
NCZ41,OUT049,2106.30033108346
DRL49,OUT013,2111.67092574674
FDI05,OUT018,1083.51240635906
FDY56,OUT045,4037.32934706502
DRC13,OUT013,2078.31463617449
NCV29,OUT017,3070.76745088033
FDR24,OUT049,1480.34134508721
FDZ34,OUT018,2855.17295116524
FDP37,OUT035,2176.87992862567
FDX08,OUT027,5224.18255181576
FDS57,OUT045,2148.72493791952
NCG18,OUT049,1780.07740107641
FDK25,OUT018,2461.85976598629
FDH53,OUT049,1359.57268901677
DRI59,OUT018,3210.81574625119
FDA52,OUT046,2911.03582164302
FDT20,OUT010,230.256483209471
FDE36,OUT019,315.660488538952
FDI24,OUT017,2975.65928500873
FDB28,OUT018,2850.60965198949
FDV11,OUT017,2990.93802679398
FDP01,OUT046,2355.14264954785
FDD34,OUT027,4511.05260442152
