Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG12,OUT046,1987.6428340983
DRB01,OUT019,490.431637557259
NCC43,OUT027,5565.13915014817
FDX13,OUT019,539.853390460127
FDM22,OUT049,1021.93501469267
FDJ03,OUT027,1886.51381206832
FDU14,OUT018,3439.73807729976
FDB33,OUT010,360.429753600346
FDP27,OUT046,3229.85437392805
FDO38,OUT010,187.830614681953
FDE28,OUT027,5553.70050667172
FDO27,OUT035,1590.18581431024
DRL23,OUT027,2581.5538373818
FDS28,OUT046,1021.42483401689
FDX24,OUT013,1500.22680656472
FDZ02,OUT035,1551.98477074075
FDL46,OUT045,1716.9610269508
FDS60,OUT027,4380.14712116143
NCO06,OUT017,858.01717781136
FDO16,OUT035,1538.79653160511
FDC60,OUT049,1653.83112408411
FDA48,OUT018,3132.56484703871
FDZ36,OUT027,4674.56777668506
FDK27,OUT045,1770.22553497532
FDW23,OUT018,1011.71905838098
FDM14,OUT018,1440.30623152102
FDM14,OUT013,1576.33876255598
FDW60,OUT018,2593.21781629323
FDE21,OUT013,1884.5809892342
NCM42,OUT035,2004.11734689109
FDY59,OUT010,235.223200266463
DRI49,OUT049,1516.82631461525
FDT28,OUT019,316.264108817504
FDQ22,OUT018,1063.19435240594
FDR60,OUT049,1213.18692102923
FDC50,OUT019,339.267390465384
FDV24,OUT013,2588.09883920444
DRF48,OUT010,446.489957036295
FDQ47,OUT046,1176.22046405227
DRN36,OUT049,1629.67012556079
NCY06,OUT035,2108.27412558015
FDE52,OUT035,1547.72951128627
NCB54,OUT045,1730.22840325201
NCF31,OUT035,2573.24486309389
FDJ08,OUT027,5337.85434368194
NCC07,OUT017,1699.28521878917
NCD19,OUT027,2295.31633228995
FDL46,OUT049,1980.98956169598
FDM20,OUT045,4000.47460189478
NCI06,OUT010,444.713172779294
DRM11,OUT035,3670.70975236156
NCH07,OUT018,2369.14689375052
FDS23,OUT013,2130.46333596419
FDO49,OUT018,818.619437338557
FDS35,OUT049,1160.27674821848
DRK39,OUT045,1320.82088833111
DRI39,OUT049,1176.2590278355
FDV04,OUT017,2366.60424987962
NCN14,OUT035,2983.86226092466
FDH08,OUT013,3668.61338122406
FDS20,OUT046,2997.77536259741
FDV40,OUT049,1177.74747615205
FDZ48,OUT010,219.809769874637
FDS24,OUT027,2584.92406760725
FDK44,OUT049,2707.07975857799
FDS48,OUT045,2340.77453673517
FDK26,OUT010,441.734083836636
FDD23,OUT045,3212.228768796
NCH54,OUT017,2794.27252670948
NCP14,OUT010,289.415768727138
FDM60,OUT010,144.563218382305
FDV24,OUT017,2281.74676982771
FDH08,OUT018,3049.69695081946
FDS12,OUT027,3143.16300447289
FDR39,OUT027,5193.86363711778
FDP12,OUT027,2019.16113208539
DRF60,OUT027,4983.21371324136
FDC09,OUT035,1840.72183258089
FDF50,OUT018,2872.77530512728
FDG28,OUT035,3992.09089959121
NCE19,OUT017,952.407932615944
NCM53,OUT010,275.084328122471
NCN18,OUT049,1806.24419992531
FDF32,OUT035,3294.92194110266
FDF11,OUT013,3488.42625967335
DRI59,OUT049,3649.06349835878
NCG54,OUT035,3126.92785403198
FDM44,OUT046,1612.04409656611
FDT57,OUT018,2626.02166316032
FDV24,OUT046,2489.26875050546
FDI50,OUT019,549.458192500837
FDS09,OUT035,1004.50668584658
NCC31,OUT027,4016.20324029162
FDQ07,OUT019,440.807894245092
FDC22,OUT017,3276.96335821656
FDZ56,OUT046,2589.07561262558
FDZ40,OUT019,158.518101064
FDS46,OUT027,2866.40964504939
DRD24,OUT045,1835.46578882889
FDV45,OUT017,3153.5053835964
FDL26,OUT045,2909.14512599208
FDA56,OUT018,1695.7245500373
FDN27,OUT046,1732.34854318968
FDM20,OUT049,3798.87376452696
FDO16,OUT017,1608.94627396088
FDL03,OUT035,3308.2240007616
FDE58,OUT046,1961.03098552977
FDI02,OUT027,2915.44936372036
NCC55,OUT019,186.794584378734
FDR03,OUT018,2896.97852362715
FDB14,OUT017,1728.74193818897
FDR45,OUT013,3718.0824111799
NCN07,OUT017,2025.39738788704
FDM51,OUT019,295.924052759294
FDT52,OUT027,5812.27583673265
FDL26,OUT046,2687.75025546786
NCZ42,OUT046,3274.95403847476
DRI47,OUT019,349.74340651774
FDW40,OUT013,2216.14299623578
FDN34,OUT046,2925.95263156136
FDS01,OUT035,3307.82403368375
NCG55,OUT045,1928.21852954092
FDC11,OUT035,1481.97226144759
FDX35,OUT018,3040.48069258217
NCB06,OUT046,2618.02811647755
FDR09,OUT019,518.260602662113
FDC53,OUT017,1707.46423300207
FDY45,OUT013,3837.51897116598
FDA22,OUT010,385.966282235871
FDE02,OUT035,1690.25379979615
FDW21,OUT045,1773.3295520292
FDV34,OUT046,1235.36938994957
FDS59,OUT049,1926.41909265991
NCW17,OUT017,2250.67909462923
NCK54,OUT046,1937.31240905753
FDG17,OUT019,523.812617398742
FDG35,OUT017,2973.9533209525
FDD08,OUT010,173.045282242562
NCO07,OUT017,3232.36305153668
FDJ10,OUT010,275.759121750617
FDW36,OUT017,1769.08090406705
FDW21,OUT010,250.685803692884
FDY19,OUT017,1865.53288016115
DRE03,OUT013,939.603681927467
NCC55,OUT049,1044.05030503198
FDH52,OUT010,172.291683519022
FDO09,OUT017,3983.97216947489
FDU43,OUT045,3846.66497223682
FDX09,OUT010,448.719116633161
FDH40,OUT019,207.576098174837
FDW58,OUT017,1804.92800493787
FDC47,OUT017,3945.07061989459
NCR41,OUT035,1719.79571764381
DRG49,OUT035,3793.09501397771
FDC52,OUT027,3724.23737471109
FDY13,OUT046,1270.24334206449
FDY35,OUT013,1119.00981977209
FDI35,OUT017,3718.07335454513
NCU18,OUT049,2287.82754775911
FDY33,OUT018,2463.30247414789
FDC15,OUT027,4119.99763095622
FDU01,OUT049,3121.14169890693
NCU42,OUT046,2896.78706050374
NCV29,OUT018,2268.49974784214
NCY30,OUT017,2990.00073178188
FDQ46,OUT049,1767.7863071362
FDG58,OUT027,3992.82091171025
FDK33,OUT017,3335.37961134992
NCD07,OUT045,1845.96580988232
NCX29,OUT027,3500.09444516224
NCT42,OUT013,2483.66649315306
DRN59,OUT035,1105.53689869696
FDI44,OUT035,1350.12328884143
FDA45,OUT049,2607.74759076992
FDP31,OUT045,1356.89404641005
FDY01,OUT046,1730.77311696426
FDT09,OUT018,1717.58902389115
DRH03,OUT027,2384.68552936884
FDA36,OUT018,2547.53628176299
NCF31,OUT017,2400.95531800074
FDG14,OUT049,2571.13769329207
FDG28,OUT027,5850.43837800149
FDU14,OUT049,3620.29129064631
FDY47,OUT019,298.359989241415
FDI56,OUT049,1433.46482937357
DRD01,OUT013,1129.96246850919
FDM22,OUT046,1149.13552661589
FDH33,OUT013,977.128048142162
DRZ24,OUT013,1936.61613072935
NCQ38,OUT046,1645.00265398385
FDO16,OUT027,2497.08001646029
FDU07,OUT027,3959.66061248727
NCB07,OUT013,2848.86757793513
FDU48,OUT045,1747.9418151243
NCM43,OUT045,2579.59118988137
FDR31,OUT010,299.971441409927
DRK49,OUT018,786.486325925582
NCI30,OUT010,575.866721565193
DRD60,OUT017,3012.02366536286
NCG19,OUT046,3404.15248325857
FDH12,OUT035,1560.08004932816
FDM32,OUT035,1576.0120921467
FDM27,OUT035,2497.00805146837
NCU53,OUT027,4258.41524242022
NCQ18,OUT046,1641.61731836533
FDS10,OUT013,3025.05824546378
FDB33,OUT027,4489.17844298302
FDI12,OUT013,1476.45622063371
NCW42,OUT013,3336.45229868467
NCC06,OUT018,1847.58179616001
FDW02,OUT017,1957.80523716729
NCD43,OUT017,1753.6111926991
FDM57,OUT018,1206.89984367133
FDA58,OUT017,3655.46272675665
FDK56,OUT046,3055.59110487872
FDP52,OUT045,3866.58804610234
FDW20,OUT018,1622.14840480743
FDS52,OUT049,1640.0207247475
NCT29,OUT018,1519.87452031298
NCL54,OUT013,3140.45307118849
FDC05,OUT045,2740.38280111436
FDF34,OUT035,2917.31857705116
FDP03,OUT027,3286.93015966575
FDD32,OUT010,175.832371672006
FDZ10,OUT045,1849.66098514335
FDZ40,OUT035,952.600465940033
FDD51,OUT018,932.164108908069
NCY30,OUT019,379.175551717795
FDP58,OUT017,3523.06438245529
FDV49,OUT017,4286.77843969424
FDY24,OUT019,206.034228088532
NCO55,OUT017,1609.23072008356
FDR13,OUT017,1953.50733581491
FDS51,OUT017,1127.63632311703
FDP26,OUT045,1472.4763205781
NCB54,OUT027,3061.38743454902
FDF32,OUT017,3332.32564864931
FDN31,OUT018,2737.41111805415
DRM48,OUT017,1087.99966224657
FDN20,OUT049,2740.6571969285
DRL01,OUT046,3375.36322065096
FDV56,OUT049,1669.51879724813
DRH13,OUT027,2564.49828426624
FDA03,OUT017,2422.86448017165
FDF47,OUT027,5055.00392972022
FDX32,OUT046,2527.67101248134
FDX57,OUT049,1759.787449314
NCA30,OUT045,2709.99192538324
FDO49,OUT013,840.562467353398
FDL04,OUT019,223.916047247317
DRM48,OUT035,1050.16598967134
FDR16,OUT013,3395.95597366908
NCC19,OUT018,2623.19074493004
NCE42,OUT045,2948.65636857538
FDY24,OUT017,1397.64876076382
FDH19,OUT049,2705.73196703666
FDJ46,OUT013,2872.85676197888
FDN45,OUT010,476.834594880392
FDY08,OUT035,1957.06194621743
FDZ37,OUT035,1603.13624828279
NCT30,OUT045,924.524563725272
DRY23,OUT018,799.352015744513
NCZ30,OUT018,1809.02085219476
FDC44,OUT018,1550.64815620142
FDB45,OUT035,1722.94456246075
FDY04,OUT013,2584.23566474984
FDM27,OUT046,2650.0994016885
FDZ43,OUT017,4173.33944283321
FDT39,OUT019,356.713446273983
NCC06,OUT019,294.351567985185
FDL15,OUT027,4048.24069543822
FDL57,OUT017,4233.15730784163
FDU08,OUT046,1512.85091237144
FDK40,OUT017,4269.2528443825
FDQ12,OUT010,453.664689576572
FDS48,OUT017,2442.86856523148
FDP09,OUT045,3100.07313507815
FDW21,OUT049,1707.83272797957
FDY25,OUT035,3313.82311248268
DRE13,OUT017,1459.97163343755
FDV43,OUT019,171.873925202988
FDD22,OUT045,1685.66595216493
FDM46,OUT019,288.920036134323
NCO30,OUT010,499.818783661543
FDM25,OUT046,2782.41909460951
NCN41,OUT049,1946.73930744153
FDU24,OUT045,1488.67991840812
FDZ50,OUT046,3312.83255586243
FDP45,OUT013,3554.86243952503
NCM54,OUT045,1668.14917914396
FDW10,OUT019,387.410688235249
FDP20,OUT017,2038.18205192679
FDK32,OUT046,2562.82233849327
FDN52,OUT049,1372.05730119105
FDM58,OUT045,1799.89366951953
FDZ46,OUT027,3054.35357035838
NCA18,OUT018,1708.54071500601
FDD35,OUT046,2140.7476305957
NCK31,OUT035,1116.65496030089
FDI40,OUT027,2764.27273388612
FDT50,OUT019,246.266915974743
NCT06,OUT046,2598.66938821332
FDT31,OUT035,3211.03365054597
FDT45,OUT049,1069.63072682784
FDT13,OUT045,3004.23499851646
FDO50,OUT045,1492.21083072259
NCU18,OUT010,317.44141748752
NCR54,OUT049,3300.39164723219
NCO18,OUT018,2454.5131714615
FDU09,OUT045,1080.06338010022
FDT13,OUT018,2319.25844832688
FDE09,OUT046,1723.22196719552
NCK53,OUT019,275.941764231462
FDG45,OUT049,3704.30962955717
DRH15,OUT035,1040.09337920396
FDO21,OUT019,444.988321831837
FDD14,OUT027,5208.67726897495
FDC09,OUT046,1785.71543714875
FDH45,OUT027,2260.70229915971
FDV32,OUT046,1204.46901037066
FDG12,OUT035,2044.92963023043
FDS32,OUT013,2147.08111051176
NCL55,OUT018,3512.63803843887
DRE01,OUT035,3792.86403618502
DRE15,OUT049,1413.84960552148
NCL42,OUT045,3773.60324862987
FDP31,OUT013,1160.75535732546
FDN33,OUT018,1352.38645265366
FDZ59,OUT046,3065.48396137678
FDE45,OUT010,405.544936600575
FDJ07,OUT013,1668.50984205431
FDQ45,OUT018,2448.56719426249
FDM33,OUT027,5440.12612705208
FDO15,OUT010,207.057492867817
FDM46,OUT013,1656.89486333356
FDR03,OUT045,2999.23710019203
FDY49,OUT018,2218.28837819308
FDQ60,OUT045,1785.5261244359
FDW10,OUT049,2566.68194782994
FDO51,OUT049,1003.54775153276
FDJ40,OUT018,1415.8038417536
FDS20,OUT018,2644.96719941015
FDU45,OUT013,2151.08054956203
FDV02,OUT035,3046.75765914348
FDN09,OUT046,3614.98801111654
NCM55,OUT027,4241.3389244568
FDN23,OUT018,2337.48888821849
FDY31,OUT010,376.582859213822
FDW03,OUT010,289.841989792154
FDD14,OUT046,2800.37435503754
FDV23,OUT017,1839.74160216278
DRI03,OUT045,2561.82585306703
FDN13,OUT035,1530.38451823635
FDF45,OUT027,2456.22473909621
FDU46,OUT035,1518.10046979104
FDB57,OUT049,3509.52881913857
FDV12,OUT049,1689.99141390433
FDQ58,OUT013,2427.30331144978
NCA18,OUT017,1814.24647368419
FDH52,OUT049,1113.8488021166
FDM24,OUT018,2162.17032242028
NCP43,OUT027,4109.5990532782
NCO18,OUT019,425.758561083927
FDM32,OUT017,1541.61939460673
NCL07,OUT017,967.040741690289
FDK03,OUT013,4007.57513720313
FDP59,OUT017,1915.86463389743
FDQ24,OUT049,3881.4715042051
FDQ16,OUT018,1461.49873337171
FDU44,OUT013,2637.01985896164
FDH28,OUT010,158.993485931821
FDV28,OUT019,174.822291903737
FDM22,OUT045,1077.52301518269
FDR56,OUT046,2906.90489928311
FDV39,OUT049,3005.27751128433
FDU37,OUT019,266.548555645379
FDQ11,OUT010,582.364660127163
FDX02,OUT045,3417.85953033649
NCS42,OUT018,1505.26118365432
FDY57,OUT027,2818.42872731214
FDB21,OUT049,3593.47043807611
FDE28,OUT017,3350.55840447189
FDQ55,OUT017,1896.50878102384
FDA48,OUT049,3397.57432321358
FDZ19,OUT045,2394.53801620912
NCC43,OUT045,3369.08572163022
NCV18,OUT046,1390.27316001618
NCA42,OUT018,2436.59446936677
FDY45,OUT046,3596.37718570131
NCC30,OUT045,2952.74579791517
FDM57,OUT013,1447.55763518111
FDL09,OUT010,388.575466892026
FDB09,OUT027,3420.70492115982
FDT44,OUT035,1788.73631929428
NCT06,OUT027,4242.64892557408
FDX26,OUT049,3139.44135409698
FDK32,OUT013,2917.28271632005
DRA12,OUT046,2035.54465033235
FDO46,OUT010,503.77664721616
FDE52,OUT013,1398.00612755981
NCH42,OUT045,3532.74417334626
FDV08,OUT035,891.480707945776
FDB47,OUT018,2567.29136974259
FDC28,OUT010,259.439573769627
FDD22,OUT046,1769.67001190906
FDS07,OUT027,3403.39715754041
DRI13,OUT045,3576.78500086917
FDG32,OUT018,3053.12374464703
FDU14,OUT017,3969.17918270032
FDD28,OUT019,175.756569704962
NCP41,OUT017,1715.58480718551
FDS08,OUT049,3014.42665089959
FDX47,OUT045,2371.81455212408
FDC53,OUT019,212.784453319585
FDQ19,OUT035,3451.72612383376
FDL14,OUT045,2436.99452065395
FDM33,OUT019,488.033239546548
FDA51,OUT045,1732.44462106006
FDZ27,OUT018,930.074931500989
FDT04,OUT046,874.031171423219
DRC13,OUT049,1845.13502926278
FDR16,OUT027,5027.58999496832
FDQ03,OUT027,5760.77370264081
FDE38,OUT035,2777.60779005509
DRH23,OUT027,2453.38559283099
FDT11,OUT019,468.87688877259
FDD09,OUT035,3136.94696711619
FDR40,OUT045,1368.37540765433
FDX07,OUT017,3140.00485592773
FDR07,OUT035,1864.65797411115
FDA51,OUT017,1908.75451677756
FDT59,OUT019,481.105507702574
FDF20,OUT017,3293.08011605425
FDR13,OUT045,1781.64378435685
FDY26,OUT049,3363.73779179334
FDW04,OUT017,1923.91395465316
FDK52,OUT017,4015.84973984577
FDN60,OUT049,2774.07374953174
FDM09,OUT019,400.776535165735
FDP46,OUT049,1510.63586329799
FDB50,OUT019,323.014709801893
NCQ29,OUT049,3540.89192101285
FDP16,OUT027,5596.85288481324
FDX33,OUT018,2533.58917967832
FDP07,OUT010,464.625125741332
FDN22,OUT046,3402.37750174155
FDF39,OUT049,3759.54176705032
FDS21,OUT017,1451.24279821213
NCM42,OUT013,1726.68926413812
FDK50,OUT019,462.324750293907
DRF13,OUT027,3301.97050818645
FDH35,OUT018,2414.85151777203
FDP60,OUT018,1364.0293472385
DRJ49,OUT027,2660.73097818191
NCT42,OUT019,323.650026516779
FDE38,OUT049,2668.48882352211
FDI04,OUT049,3400.92968649765
NCH54,OUT045,2707.27377359321
FDT56,OUT049,1093.13035185456
DRD15,OUT018,3020.94239413083
FDV58,OUT013,2739.27498084624
FDP21,OUT049,3424.53789711922
FDH05,OUT013,3551.43088973378
FDR10,OUT027,4053.2005870885
NCP06,OUT045,2240.61464653616
FDF33,OUT049,1824.70675890033
DRK37,OUT013,3016.88527141009
DRH49,OUT045,1401.57764574664
FDT58,OUT013,2825.58384054442
FDD41,OUT018,1524.03108629574
FDP40,OUT018,1921.4648805163
FDM51,OUT027,2906.98674113531
FDO45,OUT010,180.60295233118
FDW33,OUT010,282.997458013036
FDY24,OUT045,1399.26754893695
FDB10,OUT010,609.347370938253
FDM40,OUT035,2014.39912692282
NCI06,OUT017,3219.88031967797
FDW12,OUT019,308.10991503452
FDX48,OUT027,4042.09175236165
NCW05,OUT027,2789.52631174572
FDX27,OUT017,1712.62895802095
DRM37,OUT045,3094.76981626192
FDA38,OUT045,3733.90309292314
FDR36,OUT046,957.705914633983
FDZ45,OUT046,3259.36581038771
FDG05,OUT017,2630.98801622486
FDK28,OUT013,4181.3399533806
FDV47,OUT045,1394.69800263851
FDN21,OUT045,2486.54299080417
FDP20,OUT027,3459.52322523695
FDI35,OUT045,3270.19384547849
DRY23,OUT013,1139.60605611262
FDA56,OUT017,1995.18733606234
FDB09,OUT013,1926.23217065467
NCO26,OUT027,2748.27658415999
FDQ49,OUT018,2720.67121622677
FDI52,OUT027,2997.40469818863
FDZ44,OUT027,3228.18240798678
FDZ09,OUT018,2450.55190434288
FDY03,OUT049,2046.18144377271
NCG42,OUT017,1988.30385098377
DRI13,OUT027,5070.29747747011
FDQ32,OUT013,2210.40022144866
FDW16,OUT035,1403.30048764115
FDU27,OUT046,1094.18789294719
FDR28,OUT010,376.546398481385
FDQ49,OUT010,332.530142299283
FDS37,OUT046,1807.22214395709
FDW26,OUT018,3141.54823392815
FDX12,OUT018,3032.23415577762
NCP06,OUT013,2584.52335507198
FDW45,OUT010,358.855609931894
NCN30,OUT049,1725.67800084759
FDN24,OUT049,1003.00880981508
NCL41,OUT027,1717.72412524346
FDR02,OUT019,265.448326567091
FDD09,OUT010,424.757325888934
FDS33,OUT010,202.995512325573
FDU22,OUT045,1782.24369430528
FDI53,OUT013,2604.00935966068
DRH01,OUT049,2789.47691124637
FDX32,OUT013,2305.81684947896
NCP30,OUT018,924.635256150323
FDB60,OUT045,2830.20846397437
FDB14,OUT049,1609.83592731329
NCP02,OUT035,1200.99975564615
FDJ10,OUT017,2198.33104438436
FDG34,OUT046,1709.34383642529
NCB18,OUT017,1427.52782425129
FDM16,OUT049,1236.07570715778
FDW25,OUT018,1378.53222169035
FDB35,OUT010,187.285823563729
DRN11,OUT013,2292.0487603893
FDF41,OUT019,489.402765203586
FDH16,OUT045,1402.51887847311
NCQ50,OUT018,2959.93721736565
DRH23,OUT018,991.081078519644
DRJ37,OUT013,2717.2114455265
DRJ24,OUT027,4651.7567322856
FDY16,OUT035,3252.712317431
FDQ27,OUT045,1895.97064591652
FDZ33,OUT045,2274.84115714585
FDF29,OUT045,1944.1467256295
FDA08,OUT049,2903.64980807438
FDG31,OUT046,1213.01902675667
FDE34,OUT019,426.192010336912
NCR30,OUT027,2272.05635468687
FDV33,OUT035,4196.9397819568
DRZ24,OUT018,1587.52979219357
NCL54,OUT035,3059.30107252887
FDR12,OUT049,3257.64459857653
NCC54,OUT046,3679.87267041009
DRN59,OUT013,968.86153156803
FDX50,OUT019,243.977310666461
FDV31,OUT027,5029.89945175332
NCA29,OUT027,4454.63754921593
FDW60,OUT049,3050.69880534526
FDX08,OUT017,3162.90919334383
DRD49,OUT013,3589.35696737597
FDD33,OUT046,3523.1967398339
FDW35,OUT013,1011.47617242284
FDJ36,OUT017,1737.57437038153
FDV51,OUT035,3001.57611221932
FDW36,OUT046,1687.03088860789
FDH35,OUT046,2707.39488762221
NCS30,OUT027,3190.90165306084
FDN49,OUT017,875.456231955344
FDL08,OUT018,3097.97536298832
FDI09,OUT013,3279.17115864799
FDP19,OUT018,1622.62571013051
FDU21,OUT010,158.660443251723
NCP41,OUT045,1602.61783865385
FDY10,OUT013,2082.30679695175
FDP12,OUT018,776.710747831014
NCN26,OUT049,2130.38036672998
FDK44,OUT013,3008.8828852829
FDC28,OUT049,1619.66888277678
FDJ41,OUT027,5735.57935504614
NCT29,OUT035,1903.20686216497
NCH42,OUT019,445.15009964272
FDU60,OUT018,2408.41373331249
FDS02,OUT045,3102.98130385619
FDC51,OUT046,2005.94974732929
FDU03,OUT013,2944.00439065612
FDX39,OUT045,3377.33363558004
NCY05,OUT010,267.071740305476
NCL06,OUT027,5480.59799623249
FDD32,OUT035,1469.56542241999
NCN41,OUT045,1796.55680413272
NCX53,OUT049,2174.23958657106
FDU57,OUT019,313.263606132551
FDQ23,OUT046,1904.80396183825
FDQ52,OUT045,4021.53048975734
FDC14,OUT045,919.176756835221
FDY09,OUT035,3478.10473209688
FDQ28,OUT045,2555.99852403429
FDV25,OUT046,3918.05540532759
FDJ07,OUT035,1928.43563147578
DRB25,OUT049,1678.2327130153
FDK52,OUT019,503.706382964168
FDY52,OUT027,1906.79276709982
FDB28,OUT046,3272.85267366322
FDT36,OUT035,879.282448601162
FDV25,OUT017,3829.73072158853
NCN07,OUT027,2855.14505507665
FDC57,OUT017,3473.79672786387
FDQ03,OUT018,3060.62103799833
FDU23,OUT017,2904.94962141643
NCX41,OUT035,3548.16532790723
NCD06,OUT035,1103.41959867487
FDW08,OUT045,1687.75489148094
NCU29,OUT017,2497.0983844452
NCE06,OUT013,2561.69551778527
FDV52,OUT010,240.818157513999
FDB02,OUT017,3114.02141320038
NCR18,OUT045,856.538066726628
FDK16,OUT049,1553.97201400497
NCQ29,OUT010,572.721644125837
FDZ01,OUT019,280.430867676037
FDW27,OUT035,2445.98673581811
FDD17,OUT018,3340.0224932783
FDW39,OUT013,2817.18528198561
DRH59,OUT045,1202.37788828566
FDS52,OUT013,1544.44926158774
FDU40,OUT027,5347.81868377858
NCF54,OUT013,2818.55702433838
FDH46,OUT045,1580.48295841634
NCP14,OUT049,1915.21201970191
FDH50,OUT049,3166.2141746789
DRF15,OUT010,349.005668710315
FDV27,OUT027,2790.29033250046
NCJ06,OUT049,2166.3659450257
FDN02,OUT018,2794.37000282759
FDQ51,OUT049,1035.14182963062
FDQ07,OUT017,4106.98088568213
FDS45,OUT049,1829.05680756241
NCJ06,OUT045,1774.65577734945
FDD36,OUT035,1872.89962279044
FDY25,OUT045,3014.82060752651
FDU52,OUT046,2535.12268633752
DRK47,OUT017,3673.49165608663
NCL30,OUT017,2066.12325054381
FDN22,OUT035,3683.54936418459
NCF30,OUT027,3180.27585941884
FDK03,OUT035,4185.05780385106
FDT45,OUT017,1064.54237114979
NCC54,OUT027,5375.94539797679
FDP08,OUT018,3020.79719061481
FDU44,OUT046,2773.30962880313
DRG39,OUT035,1128.09447572439
FDU32,OUT049,1883.07423256554
FDY27,OUT049,2936.88688554157
NCP54,OUT013,1964.65544266032
NCZ41,OUT049,1967.20814184945
DRL49,OUT013,2488.06250230412
FDI05,OUT018,1054.71230878803
FDY56,OUT045,4062.63963661329
DRC13,OUT013,1941.16463478736
NCV29,OUT017,3069.34007548775
FDR24,OUT049,1395.11183823397
FDZ34,OUT018,2938.63558159916
FDP37,OUT035,1899.50414741394
FDX08,OUT027,5184.38965971233
FDS57,OUT045,1930.22073386237
NCG18,OUT049,1931.73609168861
FDK25,OUT018,2817.57908767051
FDH53,OUT049,1429.39186991615
DRI59,OUT018,2964.13400099076
FDA52,OUT046,2786.91932968016
FDT20,OUT010,164.006953103312
FDE36,OUT019,402.240736485827
FDI24,OUT017,2724.96205123002
FDB28,OUT018,3068.6897251102
FDV11,OUT017,2879.00669999299
